input_text,target_text
"Só espero que essa decisão de restrição parcial ao plenário seja provisória -- defendeu o líder da bancada do PC do B, Raul Carrion. ",Só espero que essa decisão de limitação parcial ao plenário seja provisória -- defendeu Raul Carrion. 
"No Estado, o La Niña cria um cenário diferente daquele que transtorna a rotina dos gaúchos nos últimos dias: ","No Rio Grande do Sul, La Niña cria um cenário diferente do cenário dos últimos dias. "
"-- No judaísmo, o antigo serve de experiência -- diz Najmanovich. ","-- No judaísmo, o antigo serve de experiência -- diz Najmanovich. "
"Levada pelo tio no lombo do cavalo, a pequena Ketlyn, três anos, participou no alvorecer de ontem, em Passo Fundo, no norte do Estado, da primeira colheita de macela de sua vida. ","No amanhecer de ontem em Passo Fundo, no norte do Estado, a pequena Ketlyn participou da primeira colheita de macela de sua vida. "
"Mas os cientistas se preocupam com a possibilidade de que mutações aleatórias no vírus acabem criando cepas capazes de serem transmitidas de pessoa a pessoa, criando o potencial de uma nova pandemia, uma epidemia de proporções globais. ","Mas os cientistas se preocupam com a possibilidade de que alterações ocasionais no vírus acabem criando grupos capazes de serem transmitidos de pessoa a pessoa, criando a possibilidade de uma nova pandemia, uma epidemia de proporções globais. "
"A sorte dos cientistas liderados por Jillian Banfield, da Universidade da Califórnia em Berkeley, foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos. ","A sorte dos cientistas comandados por Jillian Banfield, da Universidade da Califórnia em Berkeley, foi que o pedaço de restos ácidos analisado tinha um pequeno número de organismos. "
"Esse, aliás, talvez seja o calcanhar-de-aquiles da proposta: ","Além disso, esse talvez seja o ponto fraco da proposta: "
"O Rio Grande do Sul terá temperatura e chuva próximas das médias históricas, entre julho e setembro, com um inverno mais rigoroso. ",O Rio Grande do Sul terá temperatura e chuva próximas das médias históricas entre julho e setembro. 
"Estamos preocupados com a possibilidade de o surto aumentar porque temos área física limitada -- diz Günter Melchiors, administrador do hospital que tem 55 leitos, todos ocupados ontem. ",Estamos preocupados com o aumento dos casos. 
"Mais de 30 mil aves mortas -- até agora, esse é o saldo do que pode ser um dos maiores desastres ambientais do Mar Negro em anos. ",Mais de 30 mil aves morreram. 
"Os cursos são de jardinagem e paisagismo, pintura predial e de móveis e manutenção e zeladoria de praças. ","Os cursos são de jardinagem e paisagismo, pintura predial e de móveis e manutenção e zeladoria de praças. "
"Meirelles disse que ainda não se sabe se o que aconteceu ""é um fenômeno prolongado"" e nem mesmo como os mercados abrirão hoje: ","Ele disse que ainda não se sabe se o que aconteceu ""é um fenômeno que vai durar muito tempo"". "
"Segundo Benjamin Gaston, um dos cientistas envolvidos na pesquisa, a descoberta pode abrir alternativas para o tratamento de disfunções respiratórias. ","Na opinião de Benjamin Gaston, a descoberta pode abrir alternativas para o tratamento de mau funcionamento da respiração. "
O começo deste verão é o mais abrasador dos últimos 11 anos no Rio Grande do Sul. ,O começo deste verão é o mais quente dos últimos 11 anos no Rio Grande do Sul. 
Toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba. ,Toda a operação teria sido preparada para vingar a morte de um companheiro em um atentado a bomba. 
"Na fila mesmo, devotos provenientes de várias partes do país compartilham suas histórias. ","Na fila, os fiéis que vêm de várias partes do país compartilham suas histórias. "
"Uma briga entre dois grupos rivais, no início da tarde de ontem, trouxe à tona o medo de uma rebelião no Presídio Regional de Passo Fundo, no norte do Estado. ","No início da tarde de ontem, uma briga entre dois grupos rivais trouxe à superfície o medo de uma rebelião no Presídio Regional de Passo Fundo, no norte do Estado. "
"Juliano Oliveira ferreira, 18 anos, foi detido na madrugada de ontem pela Guarda Municipal quando pichava com um amigo o muro da Escola Estadual de Ensino Fundamental Ministro Salgado Filho, no bairro Protásio Alves, na Capital. ",A Guarda Municipal prendeu Juliano Oliveira Ferreira na madrugada de ontem. 
"Nem sempre a explosão da supernova acontece de forma simétrica, explica Irapuan Rodrigues, brasileiro que trabalha na equipe do astrônomo argentino Felix Mirabel na França e é co-autor do estudo publicado na revista ""Astronomy & Astrophysics"" (www.edpsciences.com/aa/). ","Nem sempre a explosão da supernova acontece de forma regular, explica Irapuan Rodrigues, brasileiro que trabalha na equipe do astrônomo argentino Felix Mirabel na França e é co-autor do estudo publicado na revista ""Astronomy & Astrophysics"". "
"Silva adquiriu uma tela de retenção com 150 metros, que deve ser instalada para isolar o trecho da barragem mais usado pelos banhistas, com 3,7 mil hectares de área. ",Silva adquiriu uma tela de retenção com 150 metros. 
"Os bombeiros do município de Otacílio Costa elogiam Riquelme e admitem que ficaram ainda mais inspirados em salvar vidas após o ato heróico, mas não recomendam a atitude, pois os riscos são bastante grandes. ",Os bombeiros do município de Otacílio Costa elogiam Riquelme. 
"Uma onda de condenações varreu o planeta ontem, horas depois de a Coréia do Norte realizar o primeiro teste atômico de sua história. ","Uma onda de críticas varreu o planeta ontem, horas depois que a Coréia do Norte realizou o primeiro teste atômico de sua história. "
"O animal era um carnívoro que habitou o nordeste brasileiro há 110 milhões de anos, no período Cretáceo (o último da era dos grandes répteis). ",O animal era carnívoro. 
"O leito do rio ficou tão alto que está acima das áreas laterais, as planícies.","O leito do rio ficou tão alto que está acima das áreas laterais, as planícies."
O racismo e o ataque aos imigrantes. ,O racismo e o ataque aos imigrantes. 
"Na escola em que Gabriel freqüenta a 1ª série do Ensino Fundamental, em Cruzaltense, norte do Estado, a hora da escovação é uma das mais aguardadas. ","Gabriel freqüenta a 1ª série do Ensino Fundamental em Cruzaltense, norte do Estado. "
"Mas, mesmo especulando, o vice-diretor da Faculdade de Ciências Aeronáuticas da PUCRS, Hildebrando Hoffmann, considera bem mais difícil que uma aeronave do fabricante norte-americano sofra um acidente como aquele. ",Mas Hildebrando Hoffmann considera muito mais difícil que uma aeronave do fabricante americano sofra um acidente como aquele. 
"Durante as tardes, alcançarão entre 22º C e 24º C. ",As temperaturas chegarão até 22 C e 24 C durantes as tardes. 
"Liderado pela agência japonesa de tecnologia e ciências do mar e da terra, a Jamstec, o Programa Integrado de Perfuração Oceânica (IODP) tentará penetrar numa esquiva fronteira conhecida como descontinuidade Mohovicic, ou Moho, que marca a divisão entre a delgada camada de rocha externa do planeta e seu manto interior, flexível e quente. ",O Programa Integrado de Perfuração Oceânica tentará penetrar numa fronteira conhecida como descontinuidade Mohovicic ou Moho. 
Mas fora da areia. ,Mas fora da areia. 
"Entre os itens da proposta americana estão a proibição do comércio de material que possa ser usado para a fabricação de armas de destruição em massa, a inspeção de todos os navios cargueiros que cheguem ou saiam do país, a suspensão de todas as operações financeiras usadas para apoiar a proliferação nuclear, a proibição da importação de artigos de luxo e o embargo de compras de material militar pelo país. ",Estes são os itens da proposta americana: 
"Socorrido por uma ambulância, ele foi levado a um posto de enfermagem da Praia de Ingleses. ",Uma ambulância o socorreu. 
A prefeitura de Uruguaiana proibiu protestos no desfile estudantil de 7 de setembro. ,A prefeitura de Uruguaiana proibiu protestos no desfile de estudantes em 7 de setembro. 
-- Uma seda vinda da Índia de cor dourado envelhecido será usada em Aparecida e um traje com predomínio da cor branca foi reservada para a capela do mosteiro -- disse. ,"-- Em Aparecida, usará uma seda vinda da Índia, de cor dourado envelhecido. "
"Segundo a técnica de segurança da empresa, Gilmara Martinez, até 2006, a média era de 150 ataques por ano em todo o Rio Grande do Sul. ","Gilmara Martinez diz que, até 2006, a média era de 150 ataques por ano em todo o Rio Grande do Sul. "
"Uma peça de quatro metros quadrados, com uma mesa de passar roupas, cobertores e um cheiro insuportável de umidade. ","Uma peça de quatro metros quadrados, com uma mesa de passar roupas, cobertores e um cheiro insuportável de umidade. "
"As chances de uma vitória do ""Não"" residem na mudança de postura de ex-chavistas. ","As chances de uma vitória do ""Não"" residem na mudança de postura de ex-chavistas. "
-- Não são todos que fazem isso. ,-- Não são todos que fazem isso. 
"É o caso de Schuyler Korban, da Universidade de Illinois (EUA). ","É o caso de Schuyler Korban, da Universidade de Illinois (EUA). "
"Placas bacterianas visíveis recebem uma carinha amarela, e dentinhos sem cárie ganham adesivo verde. ",Placas visíveis de bactérias recebem uma carinha amarela. 
"Não compre, construa. ","Não compre, construa. "
"Programada para cinco dias, até 13 de maio, a viagem do sumo pontífice em terras brasileiras inclui encontro com o presidente Lula, reunião com líderes de outras religiões, evento com jovens em um estádio de futebol, visita a uma fazenda de tratamento de dependentes químicos e missa para canonização do primeiro santo brasileiro -- o frade franciscano Antônio de Santa Anna Galvão (1739-1822), ou simplesmente Frei Galvão. ",A viagem do papa vai durar cinco dias. 
"-- Todos os dias passava pela frente e ficava irritado com o estado da Talavera, e resolvi estimular os responsáveis para ver se resolvemos logo esse problema. ",-- Todos os dias passava pela frente e ficava irritado com o estado da Talavera. 
Germano Bonow (PFL) era seu companheiro de chapa. ,Germano Bonow era seu companheiro de chapa. 
As pequenas têm dado mais atenção à eleição para deputado federal para atingir as metas impostas pela norma -- 5% do total de votos para a Câmara e 2% do total de votos válidos dos candidatos a deputado federal em nove Estados. ,"As pequenas têm dado mais atenção à eleição para deputado federal, para atingir as metas impostas pela norma. "
"Apesar de ter uma duração prevista de quase cinco horas -- em Porto Alegre, assim como no resto do país, o trânsito poderá ser visto somente até o poente -- momento em que Mercúrio estará próximo do centro do Sol. ",O fenômeno tem uma duração prevista de quase cinco horas. 
"Uma câmera de segurança captou imagens do semáforo na hora do acidente, mas não mostra o atropelamento. ","Uma câmera de segurança captou imagens do semáforo na hora do acidente, mas não mostra o atropelamento. "
"O deputado federal Tarcísio Zimmermann (PT), presidente no Brasil da Rede Parlamentar Mundial, é um dos seis parlamentares brasileiros e único gaúcho com presença confirmada no evento. ",A participação também será limitada na política. 
"Inquietam-se, mesmo assim, com os efeitos da crise no seu maior cliente, os Estados Unidos. ","Mas eles estão inquietos com os efeitos da crise no seu maior cliente, os Estados Unidos. "
Todos os 21 finalistas (confira nas fotos que cercam esta página) foram selecionados em janeiro de 2006 entre 77 locais por um júri integrado por arquitetos famosos e pelo ex-diretor geral da Unesco Federico Mayor. ,Um júri escolheu os 21 finalistas entre 77 locais. 
