input_text,target_text
"Depois, ordenou-lhes e disse-lhes: Eu me congrego ao meu povo; sepultai-me, com meus pais, na cova que está no campo de Efrom, o heteu,","Então Jacó deu aos filhos a seguinte ordem: — Eu estou para morrer e me reunir com o meu povo no mundo dos mortos. Sepultem-me onde estão sepultados os meus antepassados, na caverna que fica nas terras de Efrom, o heteu,"
"Assim fala o SENHOR dos Exércitos, dizendo: Este povo diz: Não veio ainda o tempo, o tempo em que a Casa do SENHOR deve ser edificada.",O SENHOR Todo-Poderoso disse o seguinte: — O povo está dizendo que ainda não chegou o tempo de reconstruir o Templo.
"este habitará nas alturas; as fortalezas das rochas serão o seu alto refúgio, o seu pão lhe será dado, e as suas águas serão certas.","Quem age assim viverá seguro, e em fortalezas feitas de pedras ele encontrará refúgio; ele sempre terá comida, e nunca lhe faltará água para beber."
"A terça parte queimarás no fogo, no meio da cidade, quando se cumprirem os dias do cerco; então, tomarás outra terça parte e feri-la-ás com uma espada ao redor dela; e a outra terça parte espalharás ao vento; porque desembainharei a espada atrás deles.","Quando os inimigos deixarem de cercar a cidade, vá ao centro e queime ali uma terça parte desses cabelos e pelos. Depois, ande em volta da cidade e vá picando outra terça parte com a espada. Jogue a última terça parte para o ar, e o vento a levará. Aí eu a atacarei com a minha espada."
"e por mim; para que me seja dada, no abrir da minha boca, a palavra com confiança, para fazer notório o mistério do evangelho,","E orem também por mim, a fim de que Deus me dê a mensagem certa para que, quando eu falar, fale com coragem e torne conhecido o segredo do evangelho ."
"Disse, pois: Irá a minha presença contigo para te fazer descansar.",Deus disse: — Eu irei com você e lhe darei a vitória.
"Quem contará o pó de Jacó e o número da quarta parte de Israel? A minha alma morra da morte dos justos, e seja o meu fim como o seu.","Os descendentes de Jacó são como a poeira; são tantos, que não podem ser contados. Gostaria de terminar a minha vida como alguém que pertence ao povo de Deus; quero morrer em paz como as pessoas honestas.”"
"A meus ouvidos disse o SENHOR dos Exércitos: Em verdade que muitas casas ficarão desertas, e até as grandes e excelentes, sem moradores.","Ouvi o SENHOR Todo-Poderoso dizer isto: “As grandes e belas mansões serão destruídas, e ninguém ficará morando nelas."
"E os que passavam blasfemavam dele, meneando a cabeça","Os que passavam por ali caçoavam dele, balançavam a cabeça e o insultavam,"
"Agora, pois, tenho ouvido que tens tosquiadores; ora, os pastores que tens estiveram conosco; agravo nenhum lhes fizemos, nem coisa alguma lhes faltou todos os dias que estiveram no Carmelo.","Ele soube que o senhor está cortando a lã das suas ovelhas e mandou lhe contar que os seus pastores estiveram com a gente, e nós não lhes fizemos nenhum mal. Durante o tempo em que estiveram em Carmelo, não roubamos nada do que era deles."
"Miqueias, o morastita, profetizou nos dias de Ezequias, rei de Judá, e falou a todo o povo de Judá, dizendo: Assim disse o SENHOR dos Exércitos: Sião será lavrada como um campo, e Jerusalém se tornará em montões de pedras, e o monte desta casa, como os altos de um bosque.","— Quando Ezequias era rei de Judá, o profeta Miqueias, de Moresete, deu a todo o povo uma mensagem do SENHOR Todo-Poderoso. A mensagem era esta: “Jerusalém vai virar um montão de pedras, o monte Sião vai ser arado como um campo, e o lugar onde fica o Templo se tornará uma floresta.”"
"E Davi o convidou, e comeu e bebeu diante dele, e o embebedou; e, à tarde, saiu a deitar-se na sua cama, como os servos de seu senhor; porém não desceu à sua casa.","Davi convidou-o para jantar e fez com que ele ficasse bêbado. Mesmo assim, Urias não foi para casa naquela noite. Em vez disso, dormiu no seu cobertor, no quarto da guarda do palácio."
"e tu, entre os presos, vires uma mulher formosa à vista, e a cobiçares, e a quiseres tomar por mulher,","pode ser que um de vocês veja entre eles uma mulher bonita. Se você gostar dela e quiser casar com ela,"
"E dirigiu-se para ela no caminho e disse: Vem, peço-te, deixa-me entrar a ti. Porquanto não sabia que era sua nora; e ela disse: Que darás, para que entres a mim?","Ele foi falar com ela na beira do caminho, sem saber que era a sua nora. Ele disse: — Você quer ir para a cama comigo? Ela perguntou: — Quanto é que você me paga?"
"Porque elas eram de três andares e não tinham colunas como as colunas dos átrios; por isso, desde o chão se iam estreitando mais do que as de baixo e as do meio.","Nos três andares, os cômodos ficavam em terraços e não eram sustentados por colunas como os outros edifícios do pátio."
"Também vós, ó etíopes, sereis mortos com a minha espada.","O povo da Etiópia também será morto pela espada de Deus, o SENHOR."
"Como não compreendestes que não vos falei a respeito do pão, mas que vos guardásseis do fermento dos fariseus e saduceus?",Vocês não entendem que eu não estou falando a respeito de pães? Tenham cuidado com o fermento dos fariseus e dos saduceus!
"e vós já tendes visto tudo quanto o SENHOR, vosso Deus, fez a todas estas nações por causa de vós, porque o SENHOR, vosso Deus, é o que pelejou por vós.","Vocês viram tudo o que o SENHOR, nosso Deus, fez com todas essas nações por causa de vocês. O SENHOR tem lutado a favor de vocês."
Pois perseguem a quem afligiste e conversam sobre a dor daqueles a quem feriste.,Eles perseguem aqueles que castigaste e zombam dos sofrimentos daqueles que feriste.
"Perante o SENHOR, teu Deus, os comerás de ano em ano, no lugar que o SENHOR escolher, tu e a tua casa.","Todos os anos levem esses animais para o lugar de adoração escolhido por Deus, o SENHOR, e ali, na presença de Deus, vocês e as suas famílias comam a carne deles."
"E de noite morreu o filho desta mulher, porquanto se deitara sobre ele.","Uma noite, ela rolou sem querer sobre o seu filho e o sufocou."
"Procuremos, pois, entrar naquele repouso, para que ninguém caia no mesmo exemplo de desobediência.","Portanto, façamos tudo para receber esse descanso, e assim nenhum de nós deixará de recebê-lo, como aconteceu com aquelas pessoas, por terem se revoltado."
E chamou Abraão o nome daquele lugar o SENHOR proverá; donde se diz até ao dia de hoje: No monte do SENHOR se proverá.,Abraão pôs naquele lugar o nome de “O SENHOR Deus dará o que for preciso.” É por isso que até hoje o povo diz: “Na sua montanha o SENHOR Deus dá o que é preciso.”
"Porque se levantará nação contra nação, e reino, contra reino, e haverá terremotos em diversos lugares, e haverá fomes. Isso será o princípio de dores.","Uma nação vai guerrear contra outra, e um país atacará outro. Em vários lugares haverá tremores de terra e falta de alimentos. Essas coisas serão como as primeiras dores de parto."
"Aquele que faz caso do dia, para o Senhor o faz. O que come para o Senhor come, porque dá graças a Deus; e o que não come para o Senhor não come e dá graças a Deus.","Quem dá mais valor a certo dia faz isso para honrar o Senhor. E também quem come de tudo faz isso para honrar o Senhor, pois agradece a Deus o alimento. E quem evita comer certas coisas faz isso para honrar o Senhor e dá graças a Deus."
"então, o sacerdote conjurará a mulher com a conjuração da maldição; e o sacerdote dirá à mulher: O SENHOR te ponha por maldição e por conjuração no meio do teu povo, fazendo-te o SENHOR descair a coxa e inchar o ventre,","que o SENHOR Deus faça do seu nome uma maldição no meio do seu povo, e que os seus órgãos sexuais sequem, e a sua barriga fique inchada."
"Judá, a ti te louvarão os teus irmãos; a tua mão será sobre o pescoço de seus inimigos; os filhos de teu pai a ti se inclinarão.","“Judá, os seus irmãos o louvarão e se curvarão na sua frente. Você segurará os inimigos pelo pescoço."
"Espere Israel no SENHOR, desde agora e para sempre.","Povo de Israel, ponha a sua esperança em Deus, o SENHOR, agora e sempre!"
"E sucedeu que, desde aquele dia, metade dos meus moços trabalhava na obra, e a outra metade deles tinha as lanças, os escudos, os arcos e as couraças; e os chefes estavam por detrás de toda a casa de Judá.","Daí em diante, metade dos homens trabalhava enquanto os outros ficavam de guarda, armados com lanças, escudos, arcos e flechas e armaduras. E as autoridades deram todo o seu apoio às pessoas"
"E o que fora curado não sabia quem era, porque Jesus se havia retirado, em razão de naquele lugar haver grande multidão.","Mas ele não sabia quem tinha sido, pois Jesus havia ido embora por causa da multidão que estava ali."
"Este homem foi preso pelos judeus; e, estando já a ponto de ser morto por eles, sobrevim eu com a soldadesca e o livrei, informado de que era romano.","“Alguns judeus agarraram este homem e quase o mataram. Quando soube que ele era cidadão romano, eu fui com os meus soldados e não deixei que ele fosse morto."
"Lançai a foice, porque já está madura a seara; vinde, descei, porque o lagar está cheio, os vasos dos lagares transbordam; porquanto a sua malícia é grande.","Os pecados dessas nações são tantos, que elas vão ser cortadas como o trigo maduro no tempo da colheita; elas vão ser pisadas como as uvas são pisadas nos tanques até o vinho derramar.”"
"E respondeu Eliú, filho de Baraquel, o buzita, e disse: Eu sou de menos idade, e vós sois idosos; arreceei-me e temi de vos declarar a minha opinião.","Então Eliú, filho de Baraquel e descendente de Buz, disse: “Eu sou moço, e vocês são idosos. Foi por isso que não me atrevi a dar a minha opinião."
"E esta palavra pareceu boa aos olhos do Senhor, que Salomão pedisse esta coisa.",Deus gostou de Salomão ter pedido isso
"Portanto, o que jurar pelo altar jura por ele e por tudo o que sobre ele está.","Por isso, quando alguém jura pelo altar, está jurando pelo altar e por todas as ofertas que estão em cima dele."
"E os moços dos príncipes das províncias saíram primeiro; Ben-Hadade enviou a alguns, que lhe deram avisos, dizendo: Saíram de Samaria uns homens.",Os jovens ajudantes dos administradores avançaram primeiro. Alguns espiões mandados por Ben-Hadade contaram a ele que um grupo de soldados estava saindo de Samaria.
"Os pais não morrerão pelos filhos, nem os filhos, pelos pais; cada qual morrerá pelo seu pecado.","— Os pais não serão mortos por causa de crimes cometidos pelos filhos, nem os filhos por causa de crimes cometidos pelos pais; uma pessoa será morta somente como castigo pelo crime que ela mesma cometeu."
"então, ouve tu desde os céus, do assento da tua habitação, e perdoa, e dá a cada um conforme todos os seus caminhos, segundo conheces o seu coração (pois só tu conheces o coração dos filhos dos homens),","escuta a sua oração. Ouve o teu povo do teu lar no céu e perdoa-o e ajuda-o. Só tu conheces os pensamentos secretos do coração humano. Trata cada pessoa como merecer,"
"E, ouvindo-o eles, glorificaram ao Senhor e disseram-lhe: Bem vês, irmão, quantos milhares de judeus há que creem, e todos são zelosos da lei.","Depois de o ouvirem, todos eles deram graças a Deus e disseram a Paulo: — Veja bem, irmão! Há milhares de judeus que se tornaram cristãos e todos eles são fiéis à Lei de Moisés."
"E os discípulos determinaram mandar, cada um conforme o que pudesse, socorro aos irmãos que habitavam na Judeia.","Então os cristãos resolveram mandar ajuda aos irmãos que moravam na região da Judeia, e cada um deu de acordo com o que tinha."
"Espantai-vos disto, ó céus, e horrorizai-vos! Ficai verdadeiramente desolados, diz o SENHOR.","Por isso, eu, o SENHOR, vou mandar que o céu trema de horror e que fique cheio de pavor e de espanto."
"E, respondendo ele, disse-lhes: Digo-vos que, se estes se calarem, as próprias pedras clamarão.","Jesus respondeu: — Eu afirmo a vocês que, se eles se calarem, as pedras gritarão!"
"para que se cumprisse a palavra do profeta Isaías, que diz: Senhor, quem creu na nossa pregação? E a quem foi revelado o braço do Senhor?","para que se cumprisse o que disse o profeta Isaías: “Senhor, quem creu na nossa mensagem? E quem viu que era o Senhor que estava agindo?”"
"Então, disse Jesus ao centurião: Vai, e como creste te seja feito. E, naquela mesma hora, o seu criado sarou.","E Jesus disse ao oficial: — Vá para casa, pois será feito como você crê. E naquele momento o empregado do oficial romano ficou curado."
"Embruteceu-se todo homem e não tem ciência; envergonhou-se todo ourives de imagem de escultura, porque a sua imagem de fundição é mentira, e não há espírito em nenhuma delas.","Diante disso, todos os seres humanos são tolos e ignorantes; todos os que fabricam ídolos ficam desapontados porque fazem deuses falsos, que não têm vida."
