input_text,target_text
"Também as suas bondades contavam perante mim, e as minhas palavras lhe levavam a ele; portanto,  escrevia cartas para me atemorizar.","Na minha frente, falavam das boas coisas que  havia feito e contavam a ele tudo o que eu dizia. E  continuou a me mandar cartas para ver se conseguia me fazer ficar com medo."
"E orou ao SENHOR e disse: Ah! SENHOR! Não foi isso o que eu disse, estando ainda na minha terra? Por isso, me preveni, fugindo para Társis, pois sabia que és Deus piedoso e misericordioso, longânimo e grande em benignidade e que te arrependes do mal.","Então orou assim: — Ó SENHOR Deus, eu não disse, antes de deixar a minha terra, que era isso mesmo que ias fazer? Foi por isso que fiz tudo para fugir para a Espanha! Eu sabia que és Deus que tem compaixão e misericórdia. Sabia que és sempre paciente e bondoso e que estás sempre pronto a mudar de ideia e não castigar."
"E falou Moisés aos cabeças das tribos dos filhos de Israel, dizendo: Esta é a palavra que o SENHOR tem ordenado:",Moisés disse aos chefes das tribos dos israelitas o seguinte: — O que o SENHOR Deus ordenou é isto:
Como direis: Somos valentes e homens fortes para guerra?,"Homens de Moabe, como é que vocês dizem que são heróis, que são soldados corajosos na guerra?"
"E sucedeu que, lendo o rei de Israel a carta, rasgou as suas vestes e disse: Sou eu Deus, para matar e para vivificar, para que este envie a mim, para eu restaurar a um homem da sua lepra? Pelo que deveras notai, peço-vos, e vede que busca ocasião contra mim.","Quando o rei de Israel leu a carta, rasgou as suas roupas em sinal de medo e exclamou: — Como é que o rei da Síria quer que eu cure este homem? Será que ele pensa que eu sou Deus e que tenho o poder de dar a vida e de tirá-la? Ele está querendo briga!"
"E sucedeu que, estando Saul ainda falando com o sacerdote, o alvoroço que havia no arraial dos filisteus ia crescendo muito e se multiplicava, pelo que disse Saul ao sacerdote: Retira a tua mão.","Enquanto Saul falava com o sacerdote, a confusão no acampamento filisteu aumentava cada vez mais. Então Saul disse ao sacerdote: — Você não precisa mais consultar o SENHOR."
"E ele disse: Eis que ainda é muito dia, não é tempo de ajuntar o gado; dai de beber às ovelhas, e ide, e apascentai-as.","Então Jacó disse: — Ainda é dia, e é muito cedo para recolher as ovelhas. Por que vocês não lhes dão água e as levam de volta para pastar?"
Dirás ainda diante daquele que te matar: Eu sou Deus? Mas tu és homem e não Deus na mão do que te traspassa.,"Quando eles chegarem para matá-lo, será que você ainda vai dizer que é um deus? Quando enfrentar os seus assassinos, você será mortal e não divino."
Tens tu notícia do equilíbrio das grossas nuvens e das maravilhas daquele que é perfeito nos conhecimentos?,Você sabe como as nuvens ficam suspensas no ar? Isso é uma prova do infinito conhecimento de Deus.
"E ouviu isso o rei Herodes (porque o nome de Jesus se tornara notório) e disse: João, o que batizava, ressuscitou dos mortos, e por isso estas maravilhas operam nele.","O rei Herodes ouviu falar de tudo isso porque a fama de Jesus se havia espalhado por toda parte. Alguns diziam: — Esse homem é  Batista, que foi ressuscitado! Por isso esse homem tem poder para fazer milagres."
"por isso, esta maldade vos será como a parede fendida, que já forma barriga desde o mais alto sítio, e cuja queda virá subitamente, em um momento.","Portanto, esse pecado vai trazer a ruína para vocês; ele será como uma brecha que vai se abrindo num muro alto: de repente, o muro desmorona e cai no chão."
"E o sétimo anjo derramou a sua taça no ar, e saiu grande voz do templo do céu, do trono, dizendo: Está feito!","E por último o sétimo anjo derramou a sua taça no ar. Então uma voz forte veio do trono, no templo, dizendo: — Está feito!"
"E Jesus, andando junto ao mar da Galileia, viu dois irmãos, Simão, chamado Pedro, e André, os quais lançavam as redes ao mar, porque eram pescadores.","Jesus estava andando pela beira do lago da Galileia quando viu dois irmãos que eram pescadores: Simão, também chamado de Pedro, e André. Eles estavam no lago, pescando com redes."
"e seu filho Zabade, e seu filho Sutela, e Eser, e Eleade; e os homens de Gate, naturais da terra, os mataram, porque desceram para tomar os seus gados.","Taate foi pai de Zabade, e Zabade foi pai de Sutela. Efraim foi pai de mais dois filhos além de Sutela; eles se chamavam Ézer e Eleade e foram mortos quando tentavam roubar o gado dos moradores de Gate."
"Naquele dia, o SENHOR dos Exércitos será por coroa gloriosa e por grinalda formosa para os restantes de seu povo;","Naquele dia, o SENHOR Todo-Poderoso será como uma bela coroa de flores para a gente do seu povo que ficar com vida."
"Porque a semente prosperará, a vide dará o seu fruto, e a terra dará a sua novidade, e os céus darão o seu orvalho; e farei que o resto deste povo herde tudo isto.","Eles semearão as suas terras em paz; as parreiras darão uvas, a terra dará boas colheitas, e cairá chuva do céu. Darei tudo isso aos que restarem do meu povo."
"Então, clamaram ao SENHOR na sua angústia, e ele os livrou das suas necessidades.","Então, na sua angústia, gritaram por socorro, e o SENHOR Deus os livrou das suas aflições."
"de que dareis a vida a meu pai e a minha mãe, como também a meus irmãos e a minhas irmãs, com tudo o que têm, e de que livrareis as nossas vidas da morte.","Salvem o meu pai, a minha mãe, os meus irmãos e as minhas irmãs e as famílias deles. Não deixem que nos matem."
"E, por isso, se o faço de boa mente, terei prêmio; mas, se de má vontade, apenas uma dispensação me é confiada.","Por isso, se eu faço o meu trabalho por minha própria vontade, então posso esperar algum pagamento. Porém, se faço como um dever, é porque é um trabalho que Deus me deu para fazer."
"Ponde, pois, eu vos rogo, desde este dia em diante, desde o vigésimo quarto dia do mês nono, desde o dia em que se fundou o templo do SENHOR, ponde o vosso coração nestas coisas.","Hoje mesmo, no dia vinte e quatro do nono mês, vocês acabaram de construir o alicerce do Templo. E vejam bem o que vai acontecer daqui em diante."
"Ao seu lado, reparou Uziel, filho de Haraías, um dos ourives; e, ao seu lado, reparou Hananias, filho de um dos boticários; e fortificaram a Jerusalém até ao Muro Largo.","Uziel, filho de Haraías, que era ourives, construiu o trecho seguinte; Hananias, que era perfumista, construiu o trecho seguinte, até a Muralha Larga;"
"E porá o incenso sobre o fogo, perante o SENHOR, e a nuvem do incenso cobrirá o propiciatório, que está sobre o Testemunho, para que não morra.","Ali, na presença do SENHOR, ele porá o incenso no fogo para que a fumaça cubra a tampa da arca da aliança. Assim, Arão não morrerá."
"Todas elas são retas para o que bem as entende e justas, para os que acham o conhecimento.","Para a pessoa que tem compreensão, tudo é claro; tudo é fácil de entender para quem é bem-informado."
"Vê-lo-ei, mas não agora; contemplá-lo-ei, mas não de perto; uma estrela procederá de Jacó, e um cetro subirá de Israel, que ferirá os termos dos moabitas e destruirá todos os filhos de Sete.","Olho para o futuro e vejo o povo de Israel. Um rei, como uma estrela brilhante, vai aparecer naquela nação; como um cometa ele virá de Israel. Ele derrotará os chefes dos moabitas e acabará com esse povo orgulhoso."
"Com perigo de nossas vidas, trazemos o nosso pão, por causa da espada do deserto.","Corremos perigo para conseguir alimento, pois os bandidos do deserto nos atacam sem dó."
"Mas esta terra será posta em desolação, por causa dos seus moradores, por causa do fruto das suas obras.",Mas o mundo inteiro vai virar um deserto por causa dos pecados dos seus moradores.
"Humilhai-vos, pois, debaixo da potente mão de Deus, para que, a seu tempo, vos exalte,","Portanto, sejam humildes debaixo da poderosa mão de Deus para que ele os honre no tempo certo."
"e aos anjos que não guardaram o seu principado, mas deixaram a sua própria habitação, reservou na escuridão e em prisões eternas até ao juízo daquele grande Dia;","Lembrem dos anjos que não ficaram dentro dos limites da sua própria autoridade, mas abandonaram o lugar onde moravam. Eles estão amarrados com correntes eternas, lá embaixo na escuridão, onde Deus os está guardando para aquele grande dia em que serão condenados."
"A sua mão esquerda esteja debaixo da minha cabeça, e a sua mão direita me abrace.","A sua mão esquerda está debaixo da minha cabeça, e a direita me abraça."
"Eu glorifiquei-te na terra, tendo consumado a obra que me deste a fazer.","Eu revelei no mundo a tua natureza gloriosa, terminando assim o trabalho que me deste para fazer."
"O filho sábio alegrará a seu pai, mas o homem insensato despreza a sua mãe.","O filho sábio dá alegria ao seu pai, mas o filho sem juízo despreza a sua mãe."
"Então, lhe perguntei e disse: De quem és filha? E ela disse: Filha de Betuel, filho de Naor, que lhe gerou Milca. Então, eu pus o pendente no seu rosto e as pulseiras sobre as suas mãos.","Em seguida perguntei: “Quem é o seu pai?” Ela respondeu: “Eu sou filha de Betuel, filho de Milca e de Naor.” Então coloquei uma argola no nariz dela e duas pulseiras nos seus braços."
"Então, Saul temeu muito mais a Davi e Saul foi todos os seus dias inimigo de Davi.","Por isso, ficou com mais medo ainda de Davi e pelo resto da sua vida foi seu inimigo."
"E as suas bordas, de quatro dedos de comprimento, estavam fixadas por dentro em redor; e sobre as mesas estava a carne da oferta.",Em volta das mesas havia abas de sete centímetros e meio de largura. A carne que ia ser oferecida em sacrifício era colocada em cima das mesas.
"E tomou José a ambos, a Efraim na sua mão direita, à esquerda de Israel, e a Manassés na sua mão esquerda, à direita de Israel, e fê-los chegar a ele.","Em seguida pegou Efraim com a mão direita e Manassés com a mão esquerda e fez com que ficassem perto de Jacó. Dessa maneira Efraim ficou do lado esquerdo de Jacó, e Manassés, do seu lado direito."
"E da metade dos filhos de Israel, que Moisés separara da dos homens que pelejaram (A metade para a congregação foi, das ovelhas, trezentas e trinta e sete mil e quinhentas; e dos bois, trinta e seis mil; e dos jumentos, trinta mil e quinhentos; e das almas humanas, dezesseis mil.),","A parte do povo foi igual à parte dos soldados, isto é, trezentas e trinta e sete mil e quinhentas ovelhas e cabras, trinta e seis mil bois e vacas, trinta mil e quinhentos jumentos e dezesseis mil virgens.   A parte do povo foi igual à parte dos soldados, isto é, trezentas e trinta e sete mil e quinhentas ovelhas e cabras, trinta e seis mil bois e vacas, trinta mil e quinhentos jumentos e dezesseis mil virgens.   A parte do povo foi igual à parte dos soldados, isto é, trezentas e trinta e sete mil e quinhentas ovelhas e cabras, trinta e seis mil bois e vacas, trinta mil e quinhentos jumentos e dezesseis mil virgens.   A parte do povo foi igual à parte dos soldados, isto é, trezentas e trinta e sete mil e quinhentas ovelhas e cabras, trinta e seis mil bois e vacas, trinta mil e quinhentos jumentos e dezesseis mil virgens.   A parte do povo foi igual à parte dos soldados, isto é, trezentas e trinta e sete mil e quinhentas ovelhas e cabras, trinta e seis mil bois e vacas, trinta mil e quinhentos jumentos e dezesseis mil virgens."
"Porém aqueles homens não o quiseram ouvir; então, aquele homem pegou da sua concubina e lha tirou para fora; e eles a conheceram, e abusaram dela toda a noite até pela manhã, e, subindo a alva, a deixaram.","Mas eles não quiseram ouvi-lo. Então o levita pegou a sua concubina, a pôs para fora e a entregou a eles. E eles a forçaram, e abusaram dela a noite toda, e só a deixaram de manhã."
"Porém disse a mãe do menino: Vive o SENHOR, e vive a tua alma, que não te hei de deixar. Então, ele se levantou e a seguiu.",Mas a mulher disse a Eliseu: — Juro pelo SENHOR Deus e juro pelo senhor mesmo que eu não o deixarei aqui. Aí Eliseu se levantou e foi com ela.
"Também o SENHOR fará vir sobre ti toda enfermidade e toda praga, que não está escrita no livro desta lei, até que sejas destruído.",O SENHOR mandará também doenças e pragas que não estão escritas neste Livro da Lei e os destruirá.
"E aconteceu que, exercendo ele o sacerdócio diante de Deus, na ordem da sua turma,","Certo dia no Templo de Jerusalém,  estava fazendo o seu trabalho de sacerdote, pois era a sua vez de fazer aquele trabalho diário."
"Porém zombaram dos mensageiros de Deus, e desprezaram as suas palavras, e escarneceram dos seus profetas, até que o furor do SENHOR subiu tanto, contra o seu povo, que mais nenhum remédio houve.","Mas eles riram desses mensageiros de Deus, rejeitaram as suas mensagens e zombaram deles. Finalmente, Deus ficou tão irado com o seu povo, que não houve mais remédio."
