,input_text,target_text
24029,"Lançai, pois, o servo inútil nas trevas exteriores; ali, haverá pranto e ranger de dentes.","Quanto ao servo inútil, lancem-no para fora, nas trevas. Ali haverá choro e ranger de dentes.”"
27186,"dizendo: Dai-me também a mim esse poder, para que aquele sobre quem eu puser as mãos receba o Espírito Santo.","dizendo: — Deem também a mim este poder, para que a pessoa sobre a qual eu impuser as mãos receba o Espírito Santo."
21704,A oferta que haveis de fazer ao SENHOR será do comprimento de vinte e cinco mil canas e da largura de dez mil.,A região que vocês devem separar ao SENHOR terá doze quilômetros e meio de comprimento e cinco quilômetros de largura.
16512,"Os teus olhos olhem direitos, e as tuas pálpebras olhem diretamente diante de ti.","Que os seus olhos olhem direito, e que as suas vistas se fixem no que está diante de você."
12790,"Hamã, porém, se refreou e veio à sua casa; e enviou e mandou vir os seus amigos e a Zeres, sua mulher.","Porém Hamã se conteve e foi para casa. Depois mandou vir os seus amigos e Zeres, sua mulher."
31090,"e, se alguém tirar quaisquer palavras do livro desta profecia, Deus tirará a sua parte da árvore da vida e da Cidade Santa, que estão escritas neste livro.","E, se alguém tirar qualquer coisa das palavras do livro desta profecia, Deus tirará a sua parte da árvore da vida, da cidade santa e das coisas que estão escritas neste livro."
9609,"Partiu, pois, dele e fechou a porta sobre si e sobre seus filhos; e eles lhe traziam os vasos, e ela os enchia.","A mulher foi embora dali e fechou a porta atrás de si e dos seus filhos. Estes lhe passavam as vasilhas, e ela as enchia."
21105,"E roubarão as tuas riquezas, e saquearão as tuas mercadorias, e derribarão os teus muros, e arrasarão as tuas casas preciosas; e as tuas pedras, e as tuas madeiras, e o teu pó lançarão no meio das águas.","Roubarão as suas riquezas e saquearão as suas mercadorias. Derrubarão as suas muralhas e arrasarão as suas casas luxuosas. As suas pedras, a sua madeira e o seu pó eles lançarão no meio das águas."
16832,"O coração do justo medita o que há de responder, mas a boca dos ímpios derrama em abundância coisas más.","O coração do justo medita o que há de responder, mas a boca dos ímpios derrama maldades."
168,"entraram de dois em dois para Noé na arca, macho e fêmea, como Deus ordenara a Noé.","entraram para junto de Noé, na arca, de dois em dois, macho e fêmea, como Deus havia ordenado a Noé."
30742,"O que vencer será vestido de vestes brancas, e de maneira nenhuma riscarei o seu nome do livro da vida; e confessarei o seu nome diante de meu Pai e diante dos seus anjos.","O vencedor será assim vestido de branco, e de modo nenhum apagarei o seu nome do Livro da Vida. Pelo contrário, confessarei o seu nome diante de meu Pai e diante dos seus anjos."
19080,Não castigaria eu estas coisas? — diz o SENHOR; não se vingaria a minha alma de uma nação como esta?,Deixaria eu de castigar estas coisas?” — diz o SENHOR. “Não deveria eu me vingar de uma nação como esta?”
2115,"Se o ladrão for achado a minar, e for ferido, e morrer, o que o feriu não será culpado do sangue.","— Se um ladrão for achado arrombando uma casa e, sendo ferido, morrer, quem o feriu não será culpado do sangue."
1536,"Dã, Naftali, Gade e Aser.","Dã, Naftali, Gade e Aser."
28504,"Tenho, pois, por bom, por causa da instante necessidade, que é bom para o homem o estar assim.","Por causa da angustiosa situação presente, penso ser bom para o homem permanecer assim como está."
22429,"Aborrecei o mal, e amai o bem, e estabelecei o juízo na porta; talvez o SENHOR, o Deus dos Exércitos, tenha piedade do resto de José.","Odeiem o mal e amem o bem. Promovam a justiça nos tribunais. Talvez o SENHOR, o Deus dos Exércitos, se compadeça do remanescente de José.”"
27167,"E, pondo-se de joelhos, clamou com grande voz: Senhor, não lhes imputes este pecado. E, tendo dito isto, adormeceu.","Então, ajoelhando-se, gritou bem alto: — Senhor, não os condenes por causa deste pecado! E, depois que ele disse isso, morreu."
1805,"E disse-lhe Faraó: Vai-te de mim e guarda-te que não mais vejas o meu rosto; porque, no dia em que vires o meu rosto, morrerás.","Faraó disse a Moisés: — Saia da minha presença e tenha cuidado para nunca mais aparecer aqui. Porque, no dia em que você tornar a ver o meu rosto, será morto."
5347,"Não poderás sacrificar a Páscoa em nenhuma das tuas portas que te dá o SENHOR, teu Deus;","Vocês não podem sacrificar a Páscoa em nenhuma das cidades que o SENHOR, seu Deus, lhes dá,"
11162,"e para o altar do incenso, ouro purificado, por seu peso, como também o ouro para o modelo do carro, a saber, dos querubins, que haviam de estender as asas e cobrir a arca do concerto do SENHOR.","o peso do ouro refinado para o altar do incenso, bem como, segundo a planta, o ouro para o carro dos querubins, que haviam de estender as asas e cobrir a arca da aliança do SENHOR."
11940,"O mesmo fez nas cidades de Manassés, e de Efraim, e de Simeão, e ainda até Naftali, em seus lugares assolados, ao redor.","Fez o mesmo nas cidades de Manassés, de Efraim e de Simeão, até Naftali, por todos os lados no meio das suas ruínas."
20169,"E a Caldeia servirá de presa; todos os que a saquearem ficarão fartos, diz o SENHOR,","— A Caldeia servirá de presa; todos os que a saquearem se fartarão, diz o SENHOR."
144,"E disse o SENHOR: Destruirei, de sobre a face da terra, o homem que criei, desde o homem até ao animal, até ao réptil e até à ave dos céus; porque me arrependo de os haver feito.","O SENHOR disse: — Farei desaparecer da face da terra o ser humano que criei. Destruirei não apenas as pessoas, mas também os animais, os seres que rastejam e as aves dos céus; porque estou triste por havê-los feito."
1921,"Então, cantou Moisés e os filhos de Israel este cântico ao SENHOR; e falaram, dizendo: Cantarei ao SENHOR, porque sumamente se exaltou; lançou no mar o cavalo e o seu cavaleiro.","Então Moisés e os filhos de Israel entoaram este cântico ao SENHOR: Cantarei ao SENHOR, porque triunfou gloriosamente; lançou no mar o cavalo e o seu cavaleiro."
14713,"A tua língua intenta o mal, como uma navalha afiada, traçando enganos.","Com a língua você trama planos de destruição; ela é como navalha afiada, que só produz enganos."
14783,"Alienam-se os ímpios desde a madre; andam errados desde que nasceram, proferindo mentiras.","Os ímpios se desviam desde a sua concepção; nascem e já se desencaminham, proferindo mentiras."
28993,"Porque tais falsos apóstolos são obreiros fraudulentos, transfigurando-se em apóstolos de Cristo.","Porque esses tais são falsos apóstolos, obreiros fraudulentos, disfarçando-se em apóstolos de Cristo."
103,"Porque sete vezes Caim será vingado; mas Lameque, setenta vezes sete.","Se Caim é vingado sete vezes, Lameque será vingado setenta vezes sete.”"
18117,"E o SENHOR dos Exércitos dará, neste monte, a todos os povos uma festa com animais gordos, uma festa com vinhos puros, com tutanos gordos e com vinhos puros, bem purificados.",O SENHOR dos Exércitos dará neste monte um banquete para todos os povos. Será um banquete de carnes suculentas e vinhos envelhecidos: carnes suculentas com tutanos e vinhos envelhecidos bem-clarificados.
24464,Porque Moisés disse: Honra a teu pai e a tua mãe e: Quem maldisser ou o pai ou a mãe deve ser punido com a morte.,Pois Moisés disse: “Honre o seu pai e a sua mãe.” E: “Quem maldisser o seu pai ou a sua mãe seja punido de morte.”
30449,"mas alegrai-vos no fato de serdes participantes das aflições de Cristo, para que também na revelação da sua glória vos regozijeis e alegreis.","Pelo contrário, alegrem-se na medida em que são coparticipantes dos sofrimentos de Cristo, para que também, na revelação de sua glória, vocês se alegrem, exultando."
18347,"E o rei enviou a Eliaquim, o mordomo, e a Sebna, o escrivão, e aos anciãos dos sacerdotes, cobertos de sacos de pano grosseiro, a Isaías, filho de Amoz, o profeta.","Então ele mandou que Eliaquim, o responsável pelo palácio, Sebna, o escrivão, e os anciãos dos sacerdotes, todos vestidos de pano de saco, fossem falar com o profeta Isaías, filho de Amoz."
10310,"Os filhos de Judá foram Er, e Onã, e Selá; estes três lhe nasceram da filha de Sua, a cananeia; e Er, o primogênito de Judá, foi mau aos olhos do SENHOR, pelo que o matou.","Os filhos de Judá foram: Er, Onã e Selá; estes três lhe nasceram de Bate-Sua, a cananeia. Er, o primogênito de Judá, foi mau aos olhos do SENHOR, e por isso o SENHOR o matou."
7172,"Assim, ajuntou-se com as moças de Boaz, para colher, até que a sega das cevadas e dos trigos se acabou; e ficou com a sua sogra.","Assim  ficou na companhia das servas de Boaz, para apanhar espigas, até que a colheita da cevada e do trigo se acabou. E continuou morando com a sua sogra."
18809,"E viu que ninguém havia e maravilhou-se de que não houvesse um intercessor; pelo que o seu próprio braço lhe trouxe a salvação, e a sua própria justiça o susteve;","Viu que não havia ninguém e maravilhou-se de que não houvesse um intercessor; por isso, o seu próprio braço lhe trouxe a salvação, e a sua própria justiça foi o seu apoio."
12542,"Porém estendeste a tua benignidade sobre eles por muitos anos e protestaste contra eles pelo teu Espírito, pelo ministério dos teus profetas; porém eles não deram ouvidos; pelo que os entregaste na mão dos povos das terras.","No entanto, tu os aturaste durante muitos anos e testemunhaste contra eles pelo teu Espírito, por meio dos teus profetas. Porém eles não quiseram ouvir e por isso os entregaste nas mãos dos povos de outras terras."
27365,"Então, o procônsul, vendo o que havia acontecido, creu, maravilhado da doutrina do Senhor.","Então o procônsul, vendo o que havia acontecido, creu, maravilhado com a doutrina do Senhor."
12398,"Mas os primeiros governadores, que foram antes de mim, oprimiram o povo e tomaram-lhe pão e vinho e, além disso, quarenta siclos de prata; ainda também os seus moços dominavam sobre o povo; porém eu assim não fiz, por causa do temor de Deus.","Mas os primeiros governadores, que estiveram antes de mim, oprimiram o povo e tomaram dele pão e vinho, além de quarenta moedas de prata. Até os seus servos dominavam sobre o povo. Eu, porém, não fiz assim, por causa do temor de Deus."
2736,"e pôs o altar do holocausto à porta do tabernáculo da tenda da congregação, e ofereceu sobre ele holocausto e oferta de manjares, como o SENHOR ordenara a Moisés.","pôs o altar do holocausto à porta do tabernáculo da tenda do encontro e ofereceu sobre ele holocausto e oferta de cereais, segundo o SENHOR havia ordenado a Moisés."
28861,"E assim nós, que vivemos, estamos sempre entregues à morte por amor de Jesus, para que a vida de Jesus se manifeste também em nossa carne mortal.","Porque nós, que vivemos, somos sempre entregues à morte por causa de Jesus, para que também a vida de Jesus se manifeste em nossa carne mortal."
21191,"Mais baixo se fará do que os outros reinos e nunca mais se exalçará sobre as nações; porque os diminuirei, para que não dominem sobre as nações.","O Egito se tornará o mais humilde dos reinos e nunca mais se exaltará sobre as nações. Eu os diminuirei, para que não dominem sobre as nações."
28210,"escureçam-se-lhes os olhos para não verem, e encurvem-se-lhes continuamente as costas.","que os olhos deles se escureçam, para que não vejam, e fiquem para sempre encurvadas as suas costas.”"
13136,"Mas, pergunta agora às alimárias, e cada uma delas to ensinará; e às aves dos céus, e elas to farão saber;","“Mas pergunte agora aos animais, e cada um deles o ensinará; pergunte às aves do céu, e elas lhe contarão."
25533,"Porfiai por entrar pela porta estreita, porque eu vos digo que muitos procurarão entrar e não poderão.","Jesus respondeu: — Esforcem-se por entrar pela porta estreita! Pois eu afirmo a vocês que muitos procurarão entrar, mas não conseguirão."
586,"Meu senhor, ouve-me: a terra é de quatrocentos siclos de prata; que é isto entre mim e ti? Sepulta o teu morto.","— Meu senhor, escute: um terreno que vale quatrocentas barras de prata, que é isso entre mim e você? Sepulte ali a sua falecida."
6803,"Assim, pois, também todo o povo, cada um cortou o seu ramo, e seguiram a Abimeleque, e os puseram junto da fortaleza, e queimaram a fogo a fortaleza com eles; de maneira que todos os da torre de Siquém morreram, uns mil homens e mulheres.","Assim, cada um deles cortou um galho e seguiu Abimeleque. Puseram os galhos ao redor da fortaleza, e os incendiaram. Assim, morreram todos os que estavam na Torre de Siquém, mais ou menos mil pessoas, homens e mulheres."
1723,"E o SENHOR fez conforme a palavra de Moisés; e as rãs morreram nas casas, nos pátios e nos campos.","E o SENHOR fez conforme a palavra de Moisés: morreram as rãs nas casas, nos pátios e nos campos."
19857,"Estava, então, o rei assentado na casa de inverno, pelo nono mês; e estava diante dele um braseiro aceso.","O rei estava sentado em seus aposentos de inverno, pelo nono mês do ano, e diante dele estava um braseiro aceso."
