,input_text,target_text
27320,"E chegou a fama destas coisas aos ouvidos da igreja que estava em Jerusalém; e enviaram Barnabé até Antioquia,",A notícia a respeito deles chegou aos ouvidos da igreja que estava em Jerusalém; e enviaram Barnabé até Antioquia.
28168,"E que direis se Deus, querendo mostrar a sua ira e dar a conhecer o seu poder, suportou com muita paciência os vasos da ira, preparados para perdição,","Que diremos, se Deus, querendo mostrar a sua ira e dar a conhecer o seu poder, suportou com muita paciência os vasos de ira, preparados para a destruição,"
21350,Vós vos engrandecestes contra mim com a vossa boca e multiplicastes as vossas palavras contra mim; eu o ouvi.,Vocês se exaltaram contra mim com aquilo que falaram e não pouparam palavras contra mim. Eu ouvi isso muito bem.”
25074,"E, cerrando o livro e tornando a dá-lo ao ministro, assentou-se; e os olhos de todos na sinagoga estavam fitos nele.","Tendo fechado o livro, Jesus o devolveu ao assistente e sentou-se. Todos na sinagoga tinham os olhos fixos nele."
4108,"Também vimos ali gigantes, filhos de Anaque, descendentes dos gigantes; e éramos aos nossos olhos como gafanhotos e assim também éramos aos seus olhos.","Também vimos ali gigantes os filhos de Anaque são descendentes de gigantes e éramos, aos nossos próprios olhos, como gafanhotos e assim também éramos aos olhos deles."
26184,"Porque nisso é verdadeiro o ditado: Um é o que semeia, e outro, o que ceifa.","Pois, no caso, é verdadeiro o ditado: “Um é o que semeia, outro é o que colhe.”"
27205,"E mandou parar o carro, e desceram ambos à água, tanto Filipe como o eunuco, e o batizou.","Então mandou parar a carruagem, ambos desceram à água, e Filipe batizou o eunuco."
15483,Os seus relâmpagos alumiam o mundo; a terra viu e tremeu.,Os seus relâmpagos iluminam o mundo; a terra os vê e estremece.
14313,A voz do SENHOR é poderosa; a voz do SENHOR é cheia de majestade.,A voz do SENHOR é poderosa; a voz do SENHOR é cheia de majestade.
8237,"Então, chamou Davi a Ziba, moço de Saul, e disse-lhe: Tudo o que pertencia a Saul e de toda a sua casa tenho dado ao filho de teu senhor.","Então Davi chamou Ziba, servo de Saul, e lhe disse: — Tudo o que pertencia a Saul e a toda a casa dele eu dei ao neto de seu senhor."
18076,"Passai a Társis e uivai, moradores da ilha.","Fujam para Társis! Lamentem, moradores do litoral."
29809,"e que é manifesta, agora, pela aparição de nosso Salvador Jesus Cristo, o qual aboliu a morte e trouxe à luz a vida e a incorrupção, pelo evangelho,","e manifestada agora pelo aparecimento de nosso Salvador Cristo Jesus. Ele não só destruiu a morte, como trouxe à luz a vida e a imortalidade, mediante o evangelho."
16922,"O homem que tem muitos amigos pode congratular-se, mas há amigo mais chegado do que um irmão.",Quem tem muitos amigos pode cair em desgraça; mas há amigo mais chegado que um irmão.
13138,"Quem não entende por todas estas coisas que a mão do SENHOR fez isto,","De todos estes, quem não sabe que a mão do SENHOR fez isto?"
11937,"Porque, no oitavo ano do seu reinado, sendo ainda moço, começou a buscar o Deus de Davi, seu pai; e, no duodécimo ano, começou a purificar a Judá e a Jerusalém dos altos, e dos bosques, e das imagens de escultura e de fundição.","No oitavo ano de seu reinado, sendo ainda moço, Josias começou a buscar o Deus de Davi, seu pai. E, no décimo segundo ano, começou a purificar Judá e Jerusalém dos lugares altos, dos postes da deusa Aserá e das imagens de escultura e de fundição."
7092,"E os homens de Israel tinham um sinal determinado com a emboscada, que era fazerem levantar da cidade uma grande nuvem de fumaça.","Os homens de Israel tinham combinado um sinal com a emboscada, que era fazer subir da cidade uma grande nuvem de fumaça."
26399,Mas não entenderam que ele lhes falava do Pai.,Eles não entenderam que Jesus lhes falava do Pai.
14701,Esconde a tua face dos meus pecados e apaga todas as minhas iniquidades.,Esconde o teu rosto dos meus pecados e apaga todas as minhas iniquidades.
23733,"Ora, se teu irmão pecar contra ti, vai e repreende-o entre ti e ele só; se te ouvir, ganhaste a teu irmão.","— Se o seu irmão pecar contra você, vá e repreenda-o em particular. Se ele ouvir, você ganhou o seu irmão."
19438,"E eu pelejarei contra vós com mão estendida, e com braço forte, e com ira, e com indignação, e com grande furor.","Eu mesmo lutarei contra vocês com braço estendido e mão poderosa, com ira, com indignação e grande furor."
8688,"Hezrai, carmelita; Paarai, arbita;","Hezrai, carmelita; Paarai, arbita;"
22413,"Portanto, assim te farei, ó Israel! E, porque isso te farei, prepara-te, ó Israel, para te encontrares com o teu Deus.","“Portanto, assim farei com você, Israel! E, porque farei isso com você, prepare-se, ó Israel, para se encontrar com o seu Deus!"
20847,"Sendo, pois, o homem justo e fazendo juízo e justiça,",— Se um homem é justo e age com justiça e retidão —
27733,"Porque os saduceus dizem que não há ressurreição, nem anjo, nem espírito; mas os fariseus reconhecem uma e outra coisa.","Pois os saduceus dizem que não há ressurreição, nem anjo, nem espírito, ao passo que os fariseus admitem todas essas coisas."
24481,"Mas Jesus disse-lhe: Deixa primeiro saciar os filhos, porque não convém tomar o pão dos filhos e lançá-lo aos cachorrinhos.","Mas Jesus lhe disse: — Deixe primeiro que os filhos se fartem, porque não é correto pegar o pão dos filhos e jogá-lo aos cachorrinhos."
2873,"Falou mais o SENHOR a Moisés, dizendo:",O SENHOR disse a Moisés:
14553,"Mas tu, SENHOR, tem piedade de mim, e levanta-me, para que eu lhes dê o pago.","Tu, porém, SENHOR, compadece-te de mim e levanta-me, para que eu lhes pague segundo merecem."
30530,"antes, crescei na graça e conhecimento de nosso Senhor e Salvador Jesus Cristo. A ele seja dada a glória, assim agora como no dia da eternidade. Amém!","Pelo contrário, cresçam na graça e no conhecimento de nosso Senhor e Salvador Jesus Cristo. A ele seja a glória, tanto agora como no dia eterno."
17410,"Também isto é um mal que causa enfermidades: que, infalivelmente, como veio, assim ele vai; e que proveito lhe vem de trabalhar para o vento,","Também isto é um grave mal: precisamente como veio, assim ele vai. E que proveito terá de haver trabalhado para o vento?"
14585,"Tu nos fazes o opróbrio dos nossos vizinhos, o escárnio e a zombaria daqueles que estão à roda de nós.","Tu nos fazes objeto de deboche para os nossos vizinhos, de escárnio e de zombaria aos que nos rodeiam."
19505,"O profeta que teve um sonho, que conte o sonho; e aquele em quem está a minha palavra, que fale a minha palavra, com verdade. Que tem a palha com o trigo? — diz o SENHOR.",O profeta que tem um sonho conte-o como um simples sonho. Mas aquele em quem está a minha palavra fale a minha palavra com verdade. O que é que a palha tem a ver com o trigo? — diz o SENHOR.
21287,"Quando eu também disser ao ímpio: Certamente morrerás; se ele se converter do seu pecado e fizer juízo e justiça,","E, quando eu disser ao ímpio que certamente morrerá, e ele se converter do seu pecado, fizer o que é justo e reto,"
11433,"E Roboão tomou para si, por mulher, a Maalate, filha de Jerimote, filho de Davi, e de Abiail, filha de Eliabe, filho de Jessé.","Roboão tomou por esposa Maalate, filha de Jerimote, filho de Davi, e filha de Abiail, filha de Eliabe, filho de Jessé."
11418,"Fala a Roboão, filho de Salomão, rei de Judá, e a todo o Israel, em Judá e Benjamim, dizendo:","— Diga a Roboão, filho de Salomão, rei de Judá, e a todo o Israel em Judá e Benjamim:"
12711,"E o beber era, por lei, feito sem que ninguém forçasse a outro; porque assim o tinha ordenado o rei expressamente a todos os grandes da sua casa que fizessem conforme a vontade de cada um.","Bebiam sem restrições, como estava prescrito, pois o rei havia ordenado a todos os oficiais da sua casa que fizessem segundo a vontade de cada um."
6705,"e ouvirás o que dizem, e, então, se esforçarão as tuas mãos, e descerás ao arraial. Então, desceu ele com o seu moço Pura até ao extremo das sentinelas que estavam no arraial.",e ouça o que eles dizem. Então você ganhará coragem e atacará o arraial. Gideão desceu até a vanguarda do arraial com o seu ajudante Pura.
15794,"Grandes são as obras do SENHOR, procuradas por todos os que nelas tomam prazer.","Grandes são as obras do SENHOR, consideradas por todos os que se alegram por causa delas."
27051,"Mas um certo varão chamado Ananias, com Safira, sua mulher, vendeu uma propriedade","Entretanto, certo homem chamado Ananias, com sua mulher Safira, vendeu uma propriedade,"
10388,"E Reaías, filho de Sobal, gerou a Jaate; e Jaate gerou a Aumai e a Laade; estas são as famílias dos zorateus.","Reaías, filho de Sobal, gerou Jaate; Jaate gerou Aumai e Laade; estas são as famílias dos zoratitas."
17284,"Não dês às mulheres a tua força, nem os teus caminhos, ao que destrói os reis.","Não dê às mulheres a sua força, nem os seus caminhos às que destroem os reis."
21210,Assim diz o Senhor JEOVÁ: Também destruirei os ídolos e farei cessar as imagens de Nofe; e não haverá mais um príncipe da terra do Egito; e porei o temor na terra do Egito.,"Assim diz o SENHOR Deus: “Também destruirei os ídolos e eliminarei as imagens de Mênfis. Não haverá mais príncipe na terra do Egito, onde implantarei o terror."
24827,"Porque ele bem sabia que, por inveja, os principais dos sacerdotes o tinham entregado.",Pois ele bem percebia que era por inveja que os principais sacerdotes lhe haviam entregado Jesus.
16857,"O que atenta prudentemente para a palavra achará o bem, e o que confia no SENHOR será bem-aventurado.","Quem atenta para o ensino acha o bem, e o que confia no SENHOR, esse é feliz."
21881,"Tenho ouvido dizer a teu respeito que o espírito dos deuses está em ti e que a luz, e o entendimento, e a excelente sabedoria se acham em ti.","Tenho ouvido dizer a seu respeito que o espírito dos deuses está em você, e que em você se acham luz, inteligência e excelente sabedoria."
3484,"Conforme o número dos anos desde o jubileu, comprarás ao teu próximo; e, conforme o número dos anos das novidades, ele venderá a ti.","Você comprará do seu próximo com base no número dos anos desde o último Jubileu; e, segundo o número dos anos das colheitas até o próximo Jubileu, ele venderá a você."
24666,"E, chegado o tempo, mandou um servo aos lavradores para que recebesse, dos lavradores, do fruto da vinha.","No tempo da colheita, mandou um servo para que recebesse dos lavradores a sua parte dos frutos da vinha."
25214,"E eu vos digo que, entre os nascidos de mulheres, não há maior profeta do que  Batista; mas o menor no Reino de Deus é maior do que ele.","— E eu lhes digo: entre os nascidos de mulher, ninguém é maior do que João; mas o menor no Reino de Deus é maior do que ele."
22071,"E estenderá a sua mão às terras, e a terra do Egito não escapará.","Estenderá a sua mão contra as terras, e nem mesmo a terra do Egito escapará."
5571,"Então, protestarás perante o SENHOR, teu Deus, e dirás: Siro miserável foi meu pai, e desceu ao Egito, e ali peregrinou com pouca gente; porém ali cresceu até vir a ser nação grande, poderosa e numerosa.","Então você testificará diante do SENHOR, seu Deus, dizendo: “Meu pai foi um arameu prestes a perecer. Ele foi para o Egito, e ali viveu como estrangeiro com pouca gente; e ali veio a ser uma nação grande, forte e numerosa."
20896,"Mas rebelaram-se contra mim e não me quiseram ouvir; ninguém lançava de si as abominações dos seus olhos, nem deixava os ídolos do Egito; então, eu disse que derramaria sobre eles o meu furor, para cumprir a minha ira contra eles no meio da terra do Egito.","Mas eles se rebelaram contra mim e não quiseram me ouvir. Ninguém jogava fora as abominações de que se agradavam os seus olhos, nem abandonava os ídolos do Egito. Então eu disse que derramaria sobre eles o meu furor, para cumprir a minha ira contra eles, no meio da terra do Egito."
10988,"Destes, havia vinte e quatro mil, para promoverem a obra da Casa do SENHOR, e seis mil oficiais e juízes,","Destes, havia vinte e quatro mil para supervisionarem a obra da Casa do SENHOR, seis mil oficiais e juízes,"
15345,"Porque o SENHOR é a nossa defesa, e o Santo de Israel, o nosso Rei.","Pois ao SENHOR pertence o nosso escudo, e ao Santo de Israel, o nosso rei."
29410,"Recebei-o, pois, no Senhor, com todo o gozo, e tende-o em honra:","Recebam-no, pois, no Senhor, com toda a alegria, e honrem sempre os que são como ele."
11732,"E, desde o tempo que Amazias se desviou do SENHOR, conspiraram contra ele em Jerusalém, porém ele fugiu para Laquis; mas enviaram após ele a Laquis e o mataram ali.","Depois que Amazias deixou de seguir o SENHOR, conspiraram contra ele em Jerusalém, e ele fugiu para Laquis; porém enviaram homens atrás dele até Laquis e o mataram."
