input_text,target_text
"Mas esse não será o único projeto a passar por análise antes que o Grêmio decida construir seu novo estádio, após quase 53 anos no Olímpico. ","Mas esse não será o único a passar por análise antes que o Grêmio decida construir seu novo estádio, após quase 53 anos no Olímpico. "
"Se a idéia for aprovada, os estudantes receberão dois conjuntos anuais, completados com calçado, meias, calça e camiseta. ","Se a idéia for aprovada, os alunos receberão dois conjuntos anuais, completados com calçado, meias, calça e camiseta. "
O jovem era segurança da Assembléia Legislativa gaúcha. ,O jovem era segurança da Assembléia Legislativa gaúcha. 
"Testada em camundongos, conseguiu provocar a produção de anticorpos contra o vírus. ",A vacina foi testada em camundongos. 
"O vírus da gripe espanhola surgiu na China, país com uma grande população rural, que costuma criar porcos e aves juntos e perto demais de humanos. ",O vírus da gripe espanhola surgiu na China. 
As capelinhas renovam isso no campo ou na cidade -- garante Sônia. ,As capelinhas renovam isso no campo ou na cidade -- garante Sônia. 
O presidente Paulo Odone vai visitar Amsterdã no final de março. ,O presidente Paulo Odone vai visitar Amsterdã no final de março. 
A sessão extra foi convocada depois que as negociações pararam ao longo do dia. ,As negociações pararam ao longo do dia. 
Os asteróides com 50 metros de diâmetro têm capacidade de destruir uma cidade. ,Os asteróides com 50 metros de diâmetro têm capacidade para destruir uma cidade. 
O jantar comunitário vai reunir representantes e freqüentadores das sete sinagogas de Porto Alegre. ,O jantar comunitário vai reunir representantes e freqüentadores das sete sinagogas de Porto Alegre. 
Prevê que serão necessários três anos para equilibrar a vacina da maçã. ,Prevê que serão necessários três anos para equilibrar a vacina da maçã. 
Lucilene tentou impedir o garoto. ,Lucilene tentou impedir o garoto. 
A ministra da Justiça é Elisabeth Guigou. ,A ministra da Justiça é Elisabeth Guigou. 
"Os filhotes não são delas, mas clones de outra espécie, o banteng, um tipo de gado ameaçado de extinção. ",Os filhotes não são delas. 
O primeiro resultado positivo dessa nova estratégia nos estudos dos genes de seres vivos teve como objeto os resíduos tóxicos de uma velha mina californiana. ,O primeiro resultado positivo dessa nova estratégia nos estudos dos genes de seres vivos teve como objeto os resíduos tóxicos de uma velha mina californiana. 
A Alemanha também se esforça para povoar novamente os lares. ,A Alemanha também se esforça para encher novamente os lares. 
"Parar de tomar a mistura de medicamentos contra o vírus que causa Aids não e obrigatoriamente algo ruim, contanto que o paciente siga as instruções do médico e não se arrisque a interromper o tratamento sozinho. ","Contanto que o paciente siga as instruções do médico e não se arrisque a interromper o tratamento sozinho, parar de tomar a mistura de medicamentos contra o vírus da Aids não é obrigatoriamente algo ruim. "
"Essa conclusão veio de um estudo feito por Domingos Matos, médico da Universidade Federal do Pará. ",Essa conclusão veio de um estudo feito por Domingos Matos. 
"Os testes foram realizados na própria casa, em um quarto ao qual moradores e bichos estavam acostumados. ",Os testes foram realizados na própria casa. 
Seis funcionários israelenses morreram no momento em que atingiram o local. ,Seis funcionários israelenses morreram no momento em que o foguete atingiu o local. 
"Esqueça o machado de pedra, a invenção do fogo ou o primeiro jogo de futebol. ","Esqueça o machado de pedra, a invenção do fogo ou o primeiro jogo de futebol. "
Os servidores da Assembléia Legislativa dizem que essa situação pode abrir brechas para irregularidades. ,Os servidores da Assembléia Legislativa dizem que essa situação pode facilitar irregularidades. 
"O risco-país, termômetro de confiança dos estrangeiros que aplicam dinheiro no Brasil, disparou 9,34%. ","O risco-país disparou 9,34%. "
Diz que esse estudo tem lugar garantido nos manuais de estudo das funções e do funcionamento normal dos seres vivos. ,Diz que esse estudo tem lugar garantido nos manuais de estudo das funções e do funcionamento normal dos seres vivos. 
A prefeitura removeu o monumento 34 anos depois da inauguração. ,A prefeitura removeu o monumento 34 anos depois da inauguração. 
Aproveitou as chances criadas durante o tempo em que esteve em campo. ,Aproveitou as chances criadas durante o tempo em que esteve em campo. 
"Agora, os cientistas agarram uma quantidade deles de uma vez e trabalham em todos ao mesmo tempo. ","Agora, os cientistas agarram uma quantidade deles de uma vez. "
"Outros cientistas se concentram em alimentos que possam ser transformados em suco, como tomates e maçãs. ","Outros cientistas se concentram em alimentos que possam ser transformados em suco, como tomates e maçãs. "
"Alimentos com mais calorias do que o usual e reforço de cana-de-açúcar para herbívoros, como zebras, elefantes ou hipopótamos, são formas de garantir aquecimento natural aos animais mais resistentes ao frio. ",Alimentos com mais calorias do que o normal e reforço de cana-de-açúcar para herbívoros são formas de garantir aquecimento natural aos animais mais resistentes ao frio. 
"Os serviços são revelação digital de fotos, venda de viagens, venda de ingressos e download de áudio. ","Os serviços são revelação digital de fotos, venda de viagens, venda de ingressos e download de áudio. "
Mombath é assessor da Federação dos Trabalhadores na Agricultura do Rio Grande do Sul. ,Mombath é assessor da Federação dos Trabalhadores na Agricultura do Rio Grande do Sul. 
Passaram a madrugada fazendo testes com túneis de vento. ,Passaram a madrugada fazendo testes com túneis de vento. 
Pavarotti também será lembrado como um cantor acostumado a dividir os holofotes com nomes famosos da música popular em nome de causas humanitárias. ,Pavarotti também será lembrado como um cantor acostumado a dividir os holofotes com nomes famosos da música popular em nome de causas humanitárias. 
Esse grupo é formado pelo banco português Espírito Santo e pela Luso Arenas. ,Esse grupo é formado pelo banco português Espírito Santo e pela Luso Arenas. 
"A diferença foi que, enquanto outros estudos se concentravam no papel de outros seres humanos, o trabalho de Allen e colegas procurou testar a influência de cães e gatos. ",A diferença foi que o trabalho de Allen e colegas procurou testar a influência de cães e gatos. 
Poynar afirma: ,Poynar afirma: 
O executivo está à frente do Programa Gaúcho de Carvão Mineral. ,Fernandes da Silva está à frente do Programa Gaúcho de Carvão Mineral. 
"No início da tarde de ontem, uma briga entre dois grupos rivais trouxe à superfície o medo de uma rebelião no Presídio Regional de Passo Fundo, no norte do Estado. ","No início da tarde de ontem, uma briga entre dois grupos rivais trouxe à superfície o medo de uma rebelião no Presídio Regional de Passo Fundo, no norte do Estado. "
"Dênis prefere a escola nova à de Porto Alegre, onde a família morava até 2006. ",Dênis prefere a escola nova à de Porto Alegre. 
Que o diga o tecnólogo paulista Flavio Chiarotti Junior. ,Que o diga o tecnólogo paulista Flavio Chiarotti Junior. 
O boné será comprado em quantidade. ,O boné será comprado em quantidade. 
Fernando Bertuol é presidente da Aclame. ,Fernando Bertuol é presidente da Aclame. 
"O achado foi apresentado por Mark Mattson, do Instituto Nacional do Envelhecimento dos EUA, durante a 170ª Reunião Anual da Associação Americana para o Avanço da Ciência, em Seattle, no noroeste dos Estados Unidos. ","Mark Mattson apresentou o achado durante a 170ª Reunião Anual da Associação Americana para o Avanço da Ciência, em Seattle, no noroeste dos Estados Unidos. "
"Os resultados do Cobe foram importantes, mas o nível mais alto de desenvolvimento são as imagens do satélite Wilkinson Microwave Anisotropy Probe (WMAP), cujos primeiros dados saíram em 2003. ",Os resultados do Cobe foram importantes. 
"Na infância pobre, quis ser jogador de futebol. ","Na infância pobre, quis ser jogador de futebol. "
Vanda Revers grochot tem 62 anos. ,Vanda Revers Grochot tem 62 anos. 
Jahn tem 62 anos. ,Jahn tem 62 anos. 
Policiais e testemunhas têm versões diferentes para o acidente. ,Policiais e testemunhas têm versões diferentes para o acidente. 
-- É uma grande alegria para nós ter um parente que está crescendo rapidamente. ,-- É uma grande alegria para nós ter um parente que está crescendo rapidamente. 
Estavam felizes. ,Estavam felizes. 
Gevânia Frizon é professora e empresária. ,Gevânia frizon é professora e empresária. 
Não há ninguém lá. ,Não há ninguém lá. 
"De acordo com ele, a segunda forma de escrita é uma ""mudança popular"" que torna o som da palavra mais agradável e familiar. ","De acordo com ele, a segunda forma de escrita é uma ""mudança popular"". "
"Uma, claro, é reduzir o consumo de gordura que pode levar a uma presença excessiva de colesterol e ceramida no organismo. ","Uma, claro, é reduzir o consumo de gordura. "
"A outra é o aumento do salário para R$ 1.058 em vez dos R$ 849 previstos, além de vales-refeição e auxílio-transporte. ","A outra é o aumento do salário para R$ 1.058 em vez dos R$ 849 previstos, além de vales-refeição e auxílio-transporte. "
Ela está escondida por árvores densas. ,Árvores densas escondem a idéia. 
Faltam 15 dias. ,Faltam 15 dias. 
Riquelme brincava no pátio quando percebeu o incêndio no quarto da menina. ,O menino brincava no pátio. 
O trabalho de pesquisadores da USP está revelando uma série de novas espécies de um tipo especial de fungo: ,O trabalho de pesquisadores da USP está revelando uma série de novas espécies de um tipo especial de fungo: 
O inverno se aproxima no Hemisfério Norte. ,O inverno se aproxima no Hemisfério Norte. 
"Falta ainda obter plantas transgênicas adultas e comprovar que o gene está sendo expressado, ou seja, que a proteína capaz de provocar a proteção está presente na planta, e não só o gene correspondente. ","Em seguida, falta obter plantas transgênicas adultas. "
Rússia e China são membros permanentes do órgão. ,Rússia e China são membros permanentes do órgão. 
"A idéia dos médicos foi provocar, ao menos temporariamente, uma guerra entre as versões fracas do vírus, que estavam morrendo com o tratamento, e as versões resistentes, cada vez em maior número no organismo. ",A idéia dos médicos foi provocar uma guerra entre as versões fracas do vírus e as versões resistentes. 
"Na saída, o apresentador acenou para os fãs. ","Na saída, o apresentador deu tchau para os fãs. "
Quem pretende fechar contratos de exportação de soja deve ter cuidado. ,Quem pretende fechar contratos de exportação de soja deve ter cuidado. 
Isso não é um equipamento que vise aplicação comercial.,Isso não é um equipamento que vise à aplicação comercial.
"A combinação, feita com ajuda de um choque elétrico, faz com que o óvulo se comporte como se tivesse sido fertilizado, iniciando o processo de divisão celular e criando um embrião. ",A combinação faz com que o óvulo se comporte como se tivesse sido fertilizado. 
A Fonte Talavera foi destruída após um movimento de carroceiros em julho de 2005. ,A Fonte Talavera foi destruída após um movimento de carroceiros em julho de 2005. 
"Por enquanto, as conseqüências estão mais ligadas à prevenção do mal de Alzheimer do que a uma possível melhora do estado futuro dos pacientes, afirmou Mattson. ",Mattson afirmou: 
