input_text,target_text
"Voltem para a fortaleza, ó prisioneiros da esperança! Também hoje anuncio que lhes restituirei tudo em dobro.","Prisioneiros, voltem para a sua fortaleza; voltem todos os que ainda têm esperança. Pois vou lhes dar duas vezes mais bênçãos do que os castigos que vocês receberam."
"Apascentei as ovelhas destinadas para o matadouro pelos negociantes das ovelhas. Peguei dois cajados: a um chamei “Graça”, e a outro, “União”. E apascentei as ovelhas.","Portanto, eu fui contratado pelos que compram e vendem ovelhas para cuidar das que iam ser mortas. Peguei dois bordões: um eu chamei de “Bondade” e o outro, de “União”. E fiquei tomando conta do rebanho."
"Olhe para Sião, a cidade das nossas festas. Os seus olhos verão Jerusalém, habitação tranquila, tenda que não será removida, cujas estacas nunca serão arrancadas, nem rebentada nenhuma de suas cordas.","Vejam Sião, a cidade onde fazemos as nossas festas! Jerusalém será uma cidade segura, será como uma barraca que não pode ser mudada de lugar; nenhuma das suas estacas será arrancada, e nenhuma das suas cordas será arrebentada."
"Todo o povo presenciou os trovões, os relâmpagos, o som da trombeta e o monte fumegante; e o povo, observando, tremeu de medo e ficou de longe.",O povo ouviu os trovões e o som da trombeta e viu os relâmpagos e a fumaça que saía do monte. Então eles tremeram de medo e ficaram de longe.
A mesma lei e o mesmo rito se aplicam a vocês e aos estrangeiros que moram com vocês.,A mesma lei e o mesmo regulamento serão para vocês e para eles.
"O rei perguntou a Daniel, cujo nome era Beltessazar: — Você é capaz de me contar o que vi no sonho e qual é a sua interpretação?","O rei perguntou a Daniel, que também era chamado de Beltessazar: — Você pode contar o meu sonho e explicar o que ele quer dizer?"
O prudente vê o mal e se esconde; mas os ingênuos seguem em frente e sofrem as consequências.,A pessoa sensata vê o perigo e se esconde; mas a insensata vai em frente e acaba mal.
sabendo que aquele que ressuscitou o Senhor Jesus também nos ressuscitará com Jesus e nos apresentará juntamente com vocês.,"Pois sabemos que Deus, que ressuscitou o Senhor Jesus, também nos ressuscitará com ele e nos levará, junto com vocês, até a presença dele."
"Ezequias estabeleceu os turnos dos sacerdotes e dos levitas, turno após turno, segundo o seu serviço: para os holocaustos e as ofertas pacíficas, para ministrarem e cantarem junto às portas dos arraiais do SENHOR.","Ezequias organizou os sacerdotes e os levitas em grupos, dando a cada grupo a sua responsabilidade. Os sacerdotes apresentavam os sacrifícios que eram completamente queimados e as ofertas de paz; os levitas cantavam louvores, e davam graças a Deus, e guardavam os portões do Templo."
"Esta era a herança da tribo dos filhos de Dã, segundo as suas famílias; estas cidades com as suas aldeias.",Essas cidades e os seus povoados estavam nas terras que as famílias da tribo de Dã receberam como sua propriedade.
"Chegaram à fortaleza de Tiro e a todas as cidades dos heveus e dos cananeus, de onde saíram para o Sul de Judá, a Berseba.","Depois foram para o sul, para a cidade de Tiro, que era cercada de muralhas, e dali foram a todas as cidades dos heveus e dos cananeus e finalmente até Berseba, na parte sul de Judá."
"Com os bolos trará, por sua oferta, pão levedado, com o sacrifício de sua oferta pacífica por ação de graças.","Além disso, com essa oferta de paz feita para agradecer a Deus, a pessoa oferecerá pão feito com fermento."
"— E de quando parti os sete pães para os quatro mil, quantos cestos cheios de pedaços vocês recolheram? Responderam: — Sete!","Jesus perguntou outra vez: — E, quando eu parti os sete pães para quatro mil pessoas, quantos cestos cheios de pedaços vocês recolheram? Eles responderam: — Sete."
"Mas, se seu marido o desaprovar no dia em que souber disso e anular o voto que estava sobre ela, bem como o dito irrefletido dos seus lábios, com que a si mesma obrigou, o SENHOR perdoará isso a ela.","Mas, se o marido, logo que souber disso, a proibir de cumprir o que tinha prometido, então ela não precisará cumprir a sua palavra. O SENHOR a perdoará."
"Quando o Anjo do SENHOR estendeu a mão sobre Jerusalém, para a destruir, o SENHOR mudou de ideia quanto a este mal e disse ao Anjo que fazia a destruição entre o povo: — Basta! Retire a sua mão. O Anjo estava junto à eira de Araúna, o jebuseu.","Quando o Anjo do SENHOR já ia destruir Jerusalém, o SENHOR resolveu não castigar mais o povo e disse ao Anjo que estava matando: — Pare! Já chega! O Anjo do SENHOR estava perto do terreiro de malhar cereais que pertencia a Araúna, o jebuseu."
Todos os servidores do templo e os filhos dos servos de Salomão eram trezentos e noventa e dois.,O total dos trabalhadores do Templo e dos descendentes dos servidores de Salomão era de trezentos e noventa e dois.
Agora sei que o SENHOR salva o seu ungido; ele lhe responderá do seu santo céu com a vitoriosa força da sua mão direita.,"Agora sei que o SENHOR dá a vitória ao rei que ele escolheu. Do seu santo céu, ele lhe responde e, com o seu grande poder, ele o torna vitorioso."
"— São estas as palavras que o SENHOR falou a toda a congregação de vocês, junto ao monte. Ele falou do meio do fogo, da nuvem e da escuridão, com voz forte, e nada acrescentou. Ele escreveu essas palavras em duas tábuas de pedra, e as deu para mim.",
"Então ele se apressou e tirou a venda dos olhos, e o rei de Israel reconheceu que era um dos profetas.","Aí o profeta arrancou depressa o pano do rosto, e o rei Acabe reconheceu que era um dos profetas."
"Os filhos de Elpaal foram: Héber, Misã e Semede; este edificou Ono e Lode e as suas aldeias.","Elpaal foi pai de três filhos: Héber, Misã e Semede. Semede construiu as cidades de Ono e Lode e os povoados que ficavam ao seu redor."
"Reúnam-se os povos ao redor de ti, e das alturas domina sobre eles.","Ajunta todos os povos em volta de ti e, de cima, reina sobre eles."
"A paz esteja com você. Os amigos mandam saudações. Dê saudações aos amigos, um por um.","A paz esteja com você! Os seus amigos mandam saudações. Dê saudações, pessoalmente, a cada um dos nossos amigos."
"A palavra do SENHOR veio a mim, dizendo:",O SENHOR Deus falou comigo novamente. Ele disse:
"“Jerusalém, como posso perdoá-la? Os seus filhos me abandonaram e juram pelos que não são deuses. Depois de eu ter-lhes saciado a fome, adulteraram e se reuniram em casas de prostitutas.","Deus perguntou: “Por que devo perdoar os pecados do meu povo? Eles me abandonaram e estão jurando por deuses que, de fato, não são deuses. Eu alimentei o meu povo até que ele ficasse satisfeito. Mas eles cometeram adultério e gastaram o seu tempo com prostitutas."
"Porém Jefté tornou a enviar mensageiros ao rei dos filhos de Amom,",Jefté mandou outros mensageiros ao rei dos amonitas
"Livra-me e salva-me do poder de estranhos, cuja boca profere mentiras, e cuja mão direita é a mão direita da falsidade.","Salva-me dos meus inimigos cruéis; livra-me do poder dos pagãos, pois eles nunca dizem a verdade e mentem, fazendo juramentos falsos."
"“Porque farei com que egípcios se levantem contra egípcios, e cada um lutará contra o seu irmão e cada um contra o seu próximo; cidade contra cidade, reino contra reino.","O SENHOR Deus diz: “Vou atiçar os egípcios uns contra os outros; irmão lutará contra irmão, vizinho contra vizinho, cidade contra cidade, província contra província."
"Desviem-se do caminho, afastem-se da vereda; não nos falem mais a respeito do Santo de Israel.’”",Deem o fora! Parem de nos amolar! Não nos falem mais a respeito do Santo Deus de Israel!’ ”
"Vocês confiam em suas espadas, cometem abominações, cada um de vocês contamina a mulher do seu próximo, e ainda pensam que hão de possuir a terra?”",Vocês confiam nas suas espadas. O seu modo de agir é nojento. Todos cometem adultério. Por que estão pensando que a terra é de vocês?”
"SENHOR, guia-me na tua justiça, por causa dos meus adversários; endireita diante de mim o teu caminho.","Ó SENHOR Deus, ajuda-me a fazer a tua vontade e faze com que o teu caminho seja reto e plano para mim! Que os meus inimigos vejam que tu estás comigo!"
"Porque vocês levaram estrangeiros, incircuncisos de coração e incircuncisos de carne, para estarem em meu santuário e profaná-lo, a saber, o meu templo, quando oferecem o meu pão, a gordura e o sangue. Vocês quebraram a minha aliança, fazendo todas essas abominações.","Eles têm profanado o meu Templo, deixando estrangeiros que não foram circuncidados, gente que não me conhece, entrar no pátio do Templo quando a gordura e o sangue dos sacrifícios estão sendo oferecidos a mim. Assim, fazendo todas essas coisas vergonhosas, o meu povo tem quebrado a minha aliança."
O SENHOR disse ainda a Moisés:,E o SENHOR Deus disse também a Moisés:
"Depois, porá um pouco daquele sangue sobre os chifres do altar que está diante do SENHOR, na tenda do encontro. Todo o restante do sangue ele derramará na base do altar do holocausto, que está à porta da tenda do encontro.","Depois, ainda na presença do SENHOR, ele porá um pouco do sangue nas pontas do altar que está dentro da Tenda; o resto do sangue ele derramará na base do altar onde os sacrifícios são queimados, em frente da Tenda."
Quem na concha de sua mão mediu as águas e tomou a medida dos céus a palmos? Quem recolheu o pó da terra na terça parte de uma vasilha e pesou os montes e as colinas numa balança?,"Quem mediu a água do mar com as conchas das mãos ou mediu o céu com os dedos? Quem, usando uma vasilha, calculou quanta terra existe no mundo inteiro ou pesou as montanhas e os morros numa balança?"
"Porque, se vocês, de fato, cressem em Moisés, também creriam em mim; pois ele escreveu a meu respeito.","Se vocês acreditassem em Moisés, acreditariam também em mim, pois ele escreveu a meu respeito."
"Jonadabe respondeu: — Deite-se na sua cama e finja que está doente. Quando o seu pai vier visitá-lo, diga-lhe: “Por favor, permita que a minha irmã Tamar venha e me dê de comer. Que ela prepare a comida diante de mim, para que eu coma de sua mão.”",
"O meu zelo me consome, porque os meus adversários se esquecem da tua palavra.",Fico queimando de raiva porque os meus inimigos desprezam a tua palavra.
"Da mesma forma, também os homens, deixando o contato natural da mulher, se inflamaram mutuamente em sua sensualidade, cometendo indecência, homens com homens, e recebendo, em si mesmos, a merecida punição do seu erro.",E também os homens deixam as relações naturais com as mulheres e se queimam de paixão uns pelos outros. Homens têm relações vergonhosas uns com os outros e por isso recebem em si mesmos o castigo que merecem por causa dos seus erros.
Pois me cingiste de força para o combate e me submeteste os que se levantaram contra mim.,Tu me dás força para a batalha e fazes com que eu derrote os meus inimigos.
"E: “Eles o sustentarão nas suas mãos, para que você não tropece em alguma pedra.”","Eles vão segurá-lo com as suas mãos, para que nem mesmo os seus pés sejam feridos nas pedras.”"
"Contudo, mudarei a sorte de Moabe, nos últimos dias”, diz o SENHOR. Até aqui o juízo contra Moabe.",Porém no futuro farei com que Moabe volte a ser o que era antes. Este é o julgamento do SENHOR Deus a respeito de Moabe.
"Todas as coisas foram feitas por ele, e, sem ele, nada do que foi feito se fez.","Por meio da Palavra, Deus fez todas as coisas, e nada do que existe foi feito sem ela."
“Está a sabedoria com os idosos? Será que a longevidade traz o entendimento?,"“Os velhos são sábios, pois a idade traz a compreensão."
"O SENHOR se tornou rei em Jesurum, quando se congregaram os chefes do povo com as tribos de Israel.","O SENHOR Deus se tornou Rei do povo escolhido, quando as tribos e os seus chefes se reuniram."
"Andou em todos os caminhos de Jeroboão, filho de Nebate, bem como nos pecados que este levou Israel a cometer, irritando o SENHOR, Deus de Israel, com os seus ídolos.","Como Jeroboão havia feito antes dele, Onri fez com que o SENHOR, o Deus de Israel, ficasse irado por causa dos seus pecados e por fazer o povo de Israel adorar ídolos."
"Isso lhe foi atribuído como justiça, de geração em geração, para sempre.","Todos têm lembrado dessa boa ação de Fineias, e as gerações futuras nunca esquecerão delas."
"Então ouvi o anjo das águas dizendo: “Tu és justo, tu que és e que eras, o Santo, pois julgaste estas coisas.","Eu ouvi o anjo que tinha autoridade sobre as águas dizer: — Tu és justo nos teus julgamentos, ó Deus santo, que és e que eras!"
"Se forem humilhados, você dirá: ‘Para cima!’ E Deus salvará o humilde.","Deus rebaixa os orgulhosos, mas salva os humildes."
