input_text,target_text
"Aleluia! De todo o coração louvarei o SENHOR, na companhia dos justos e na assembleia.","Aleluia! Na reunião do povo eu louvarei a Deus, o SENHOR, com todo o meu coração, junto com os que lhe obedecem."
"O filho de Secanias foi Semaías; os filhos de Semaías foram: Hatus, Igal, Barias, Nearias e Safate, seis ao todo.","Secanias foi pai de um filho chamado Semaías e teve cinco netos: Hatus, Igal, Barias, Nearias e Safate."
"Saul e todo o povo que estava com ele se reuniram e foram à batalha. E eis que a espada de um era contra o outro, e houve grande tumulto.","Aí ele e os seus homens entraram na batalha contra os filisteus. Estes, em completa confusão, estavam lutando uns contra os outros."
"Mas quanto mais os afligiam, tanto mais se multiplicavam e tanto mais se espalhavam, de maneira que os egípcios se inquietavam por causa dos filhos de Israel.","Porém quanto mais os egípcios maltratavam os israelitas, tanto mais eles aumentavam. Os egípcios ficaram com medo deles"
"Vestirão roupa feita de pano de saco, e o terror tomará conta deles. Todos os rostos ficarão cobertos de vergonha, e todas as cabeças serão rapadas.","Em sinal de tristeza, eles vestirão roupa feita de pano grosseiro e tremerão como varas verdes. As cabeças deles serão rapadas, e todos passarão vergonha."
"Em Tafnes, o dia se escurecerá, quando eu quebrar ali os jugos do Egito e nela cessar o orgulho do seu poder; uma nuvem a cobrirá, e as suas filhas irão para o cativeiro.","Quando eu quebrar o poder do Egito e acabar com a força de que tanto se gaba, a escuridão cairá sobre a cidade de Tafnes. Uma nuvem cobrirá o Egito, e os moradores de todas as suas cidades serão levados prisioneiros."
"Ao passar pelas cidades, entregavam aos irmãos as decisões tomadas pelos apóstolos e presbíteros de Jerusalém, para que as observassem.","Nas cidades por onde passavam, eles diziam aos cristãos quais as decisões que tinham sido tomadas pelos apóstolos e pelos presbíteros da igreja de Jerusalém e aconselhavam que eles obedecessem a essas decisões."
"Trouxemos também outro dinheiro conosco, para comprar mantimento. Não sabemos quem pôs o nosso dinheiro nos sacos de cereal.",e também temos mais dinheiro aqui para comprar mantimentos. Nós não sabemos quem colocou o dinheiro nos sacos de mantimentos.
"Então os filisteus o agarraram, furaram os olhos dele e o levaram para Gaza. Amarraram-no com correntes de bronze e o puseram a virar um moinho na prisão.","Os filisteus o pegaram e furaram os seus olhos. Então o levaram para Gaza e o prenderam com correntes de bronze. E o puseram para trabalhar na prisão, virando um moinho."
"Assim, o povo saiu ao campo, a encontrar-se com Israel, e a batalha teve lugar na floresta de Efraim.",O exército de Davi avançou contra os israelitas no campo e lutou contra eles na floresta de Efraim.
"E pôs em cada cidade um arsenal de escudos e lanças, tornando-as muito fortes. Judá e Benjamim ficaram sob o domínio de Roboão.",Também colocou escudos e lanças em todas elas e com isso as tornou muito fortes. Assim Roboão pôde dominar os territórios de Judá e de Benjamim.
"Porque todos os seus juízos estão diante de mim, e não rejeitei os seus preceitos.",Eu tenho cumprido todas as suas leis e não tenho desobedecido aos seus mandamentos.
"Os filhos de seu irmão Helém foram: Zofa, Imna, Seles e Amal.","Hotão, seu irmão, foi pai de quatro filhos: Zofa, Imna, Seles e Amal."
"Esta será a parte que lhe cabe, a porção que reservei para você”, diz o SENHOR, “porque você se esqueceu de mim e confiou em mentiras.",O SENHOR Deus disse que esta será a recompensa de vocês; é isso que vão receber porque vocês o esqueceram e confiaram em falsos deuses.
"Na angústia e no aperto em que vocês ficarão com o cerco dos seus inimigos, vocês comerão o fruto do seu ventre, isto é, a carne de seus filhos e de suas filhas, que o SENHOR, seu Deus, lhes der.","O cerco será terrível. Os moradores das cidades ficarão tão desesperados, que comerão os próprios filhos que Deus lhes deu."
"Então Moisés pegou aquele sangue, e o aspergiu sobre o povo, e disse: — Eis aqui o sangue da aliança que o SENHOR fez com vocês de acordo com todas estas palavras.","Então Moisés pegou o sangue das bacias, borrifou o povo com ele e disse: — Este é o sangue que sela a aliança que o SENHOR fez com vocês quando deu todos esses mandamentos."
"Uzias preparou para todo o exército escudos, lanças, capacetes, couraças e arcos e até fundas para atirar pedras.","Uzias armou os seus soldados com escudos, lanças, capacetes, couraças, arcos e flechas, e fundas para atirar pedras."
"Jesus respondeu: — O principal é: “Escute, ó Israel, o Senhor, nosso Deus, é o único Senhor!","Jesus respondeu: — É este: “Escute, povo de Israel! O Senhor, nosso Deus, é o único Senhor."
"e um cesto de pães sem fermento, bolos feitos com a melhor farinha com azeite, amassados, e pãezinhos bem finos feitos sem fermento e untados com azeite, bem como a sua oferta de cereais e as suas libações.","Ele também oferecerá uma cesta de pães feitos sem fermento, isto é, pães grandes de farinha misturada com azeite e pães pequenos e achatados, com um pouco de azeite passado por cima; e também apresentará as ofertas de cereais e as ofertas de vinho."
"Naquele dia, o bramido contra eles será como o bramido do mar; se alguém olhar para a terra, eis que só haverá trevas e angústia; a luz se escurecerá em densas nuvens.","Quando chegar aquele dia, esse povo rugirá como o mar contra o povo de Israel. Se alguém olhar para a terra, verá somente escuridão e tristeza e nuvens negras escondendo a luz."
Será que eu digo isso apenas como homem? Não é verdade que a lei também o diz?,"Não pensem que eu me apoio somente nesses exemplos da vida diária, pois a lei diz a mesma coisa."
"Você subirá contra o meu povo de Israel, como nuvem, para cobrir a terra. Nos últimos dias, trarei você contra a minha terra, para que as nações me conheçam, quando eu tiver revelado a minha santidade em você, ó Gogue, diante das nações.”","Quando chegar a hora, eu o mandarei invadir a minha terra para que as nações fiquem sabendo quem sou e vejam a minha santidade naquilo que estou fazendo por meio de você."
"Assim diz o SENHOR: “Mantenham o direito e pratiquem a justiça, porque a minha salvação está prestes a vir, e a minha justiça está prestes a se manifestar.","O SENHOR Deus diz ao seu povo: “Sigam a justiça e façam o que é direito, pois daqui a pouco eu vou livrá-los, mostrando assim o meu poder salvador."
"Estará firme o seu coração? Estarão fortes as suas mãos, nos dias em que eu vier tratar com você? Eu, o SENHOR, falei e eu o cumprirei.","Vocês pensam que ainda terão alguma coragem ou força bastante para levantar a mão quando eu acabar de agir contra vocês? Eu, o SENHOR, estou falando e mantenho a minha palavra."
"— Portanto, assim diz o SENHOR Deus: “Visto que vocês me fazem lembrar da sua iniquidade, na medida em que as suas transgressões são descobertas e em todas as suas ações aparecem os seus pecados — sim, visto que vocês foram lembrados, serão presos por causa disso.”","Isso é o que eu, o SENHOR Deus, estou dizendo. Todos podem ver os seus pecados. Todo o mundo sabe o quanto vocês são culpados. Em cada ação que praticam, vocês mostram os seus pecados. Vocês estão condenados, e eu os entregarei aos seus inimigos."
"Se, porém, querem aprender alguma coisa, perguntem em casa ao seu próprio marido; porque para a mulher é vergonhoso falar na igreja.","Se quiserem saber alguma coisa, que perguntem em casa ao marido. É vergonhoso que uma mulher fale nas reuniões da igreja."
"Os que faziam isto eram sete filhos de um judeu chamado Ceva, sumo sacerdote.","Os homens que faziam isso eram os sete filhos de um judeu chamado Ceva, que era Grande Sacerdote."
"lembrou-se, a favor deles, de sua aliança e se compadeceu, segundo a multidão de suas misericórdias.","Por causa deles, Deus lembrou da sua aliança e, por causa do seu grande amor, ele mudou de ideia."
"Se alguém que não é crente convidá-los para comer, e vocês quiserem ir, comam de tudo o que for posto diante de vocês, sem questionamento algum por motivo de consciência.","Se alguém que não é cristão convidá-los para comer, e vocês resolverem ir, comam o que for posto na frente de vocês e não façam perguntas por motivo de consciência."
"Eu mesmo não o conhecia, mas vim batizando com água a fim de que ele fosse manifestado a Israel.","Eu mesmo não sabia quem ele era, mas vim, batizando com água para que o povo de Israel saiba quem ele é."
"A ti, ó SENHOR, clamo, porque o fogo devorou as pastagens, e as chamas consumiram todas as árvores do campo.","Eu clamo a ti, ó SENHOR! As árvores e os pastos estão secos, como se um fogo tivesse queimado tudo."
"Nesse porto, o centurião encontrou um navio de Alexandria, que estava de partida para a Itália, e nos fez embarcar nele.","Ali o oficial romano encontrou um navio da cidade de Alexandria, que ia para a Itália, e nos fez embarcar nele."
"Porém os filhos de Samuel não andaram pelos caminhos dele; ao contrário, inclinaram-se à avareza, aceitavam suborno e perverteram o direito.","Porém não seguiram o exemplo do pai. Estavam interessados somente em ganhar dinheiro, aceitavam dinheiro por fora e não decidiam os casos com justiça."
"eleitos, segundo a presciência de Deus Pai, em santificação do Espírito, para a obediência e a aspersão do sangue de Jesus Cristo. Que a graça e a paz lhes sejam multiplicadas.","Vocês foram escolhidos de acordo com o propósito de Deus, o Pai. E pelo Espírito de Deus vocês foram feitos um povo dedicado a ele a fim de obedecerem a Jesus Cristo e ficarem purificados pelo seu sangue. Que vocês tenham, mais e mais, a graça e a paz de Deus!"
"Apenas os lugares altos não foram tirados, e o povo ainda sacrificava e queimava incenso nesses altos.","Ele não derrubou os lugares pagãos de adoração, e o povo continuou a oferecer sacrifícios e a queimar incenso nesses lugares."
"Então o Anjo do SENHOR veio e sentou-se debaixo do carvalho que está em Ofra, que pertencia a Joás, da família de Abiezer. Gideão, filho de Joás, estava malhando o trigo no lagar, para o pôr a salvo dos midianitas.","Então o Anjo do SENHOR veio e sentou-se debaixo de um carvalho que havia perto do povoado de Ofra. Esse carvalho pertencia a Joás, que era da família de Abiezer. O seu filho, Gideão, estava malhando trigo no tanque de pisar uvas, escondido, para que os midianitas não o encontrassem."
"Ele percorreu toda a região nas imediações do rio Jordão, pregando batismo de arrependimento para remissão de pecados,","E  atravessou toda a região do rio Jordão, anunciando esta mensagem: — Arrependam-se dos seus pecados e sejam batizados, que Deus perdoará vocês."
"Mas Abrão lhe respondeu: — Juro pelo SENHOR, o Deus Altíssimo, que criou os céus e a terra,","Mas Abrão respondeu: — Eu levanto a mão diante do SENHOR, o Deus Altíssimo, criador do céu e da terra,"
"Assim todos os anciãos de Israel foram falar com o rei, em Hebrom. E o rei Davi fez com eles uma aliança em Hebrom, diante do SENHOR. E eles ungiram Davi rei sobre Israel.","Assim todos os líderes de Israel foram se encontrar com Davi em Hebrom. Davi fez um acordo sagrado com eles, e eles o ungiram rei de Israel."
"Débora, a ama de Rebeca, morreu e foi sepultada ao pé de Betel, debaixo do carvalho que se chama Alom-Bacute.","Naquele lugar morreu Débora, a mulher que havia sido babá de Rebeca. Ela foi sepultada debaixo da árvore sagrada que fica ao sul de Betel. E puseram naquele lugar o nome de “Árvore Sagrada das Lágrimas”."
Alguns dos fariseus que estavam perto dele perguntaram-lhe: — Por acaso também nós somos cegos?,Alguns fariseus que estavam com ele ouviram isso e perguntaram: — Será que isso quer dizer que nós também somos cegos?
"Jorão, filho de Acabe, começou a reinar sobre Israel, em Samaria, no décimo oitavo ano do reinado de Josafá, rei de Judá; e reinou doze anos.","No ano dezoito do reinado de Josafá, de Judá, Jorão, filho de Acabe, se tornou rei de Israel e governou doze anos em Samaria."
Contaste os meus passos quando sofri perseguições. Recolhe as minhas lágrimas no teu odre; não estão elas inscritas no teu livro?,"Tu sabes como estou aflito, pois tens tomado nota de todas as minhas lágrimas. Será que elas não estão escritas no teu livro?"
