input_text,target_text
"Havia, porém, no meio da cidade uma torre forte; e todos os homens e mulheres e todos os cidadãos da cidade se acolheram a ela, e fecharam após si as portas, e subiram ao telhado da torre.","Havia, porém, no meio da cidade, uma torre forte, e todos os homens e mulheres, todos os moradores da cidade, fugiram para lá. Fecharam as portas da torre e subiram ao terraço."
"E sucedeu que, ao fim de dez dias, veio a palavra do SENHOR a Jeremias.","Depois de dez dias, a palavra do SENHOR veio a Jeremias."
"Então, disse Samuel a todo o povo: Vedes já a quem o SENHOR tem elegido? Pois em todo o povo não há nenhum semelhante a ele. Então, jubilou todo o povo, e disseram: Viva o rei!",Então Samuel disse a todo o povo: — Vocês estão vendo quem o SENHOR escolheu? Pois em todo o povo não há ninguém semelhante a ele. Então todo o povo começou a gritar: — Viva o rei!
"Ouvi agora isto, vós, chefes da casa de Jacó, e vós, maiorais da casa de Israel, que abominais o juízo e perverteis tudo o que é direito,","Escutem agora isto, governantes da casa de Jacó e chefes da casa de Israel, vocês que detestam a justiça e pervertem tudo o que é correto,"
"Então, começarão a dizer aos montes: Caí sobre nós! E aos outeiros: Cobri-nos!","Nesses dias, dirão aos montes: “Caiam em cima de nós!” E às colinas: “Cubram-nos!”"
E responderam que não sabiam de onde era.,"Por fim, responderam que não sabiam de onde era."
"Não haverá alguma que aborte, nem estéril na tua terra; o número dos teus dias cumprirei.","Na sua terra não haverá mulher que aborte, nem estéril. Darei a vocês uma vida longa."
"Deu, também, ao pulgão a sua novidade, e o seu trabalho, aos gafanhotos.","Entregou às lagartas as suas colheitas e aos gafanhotos, o fruto do seu trabalho."
e faço misericórdia em milhares aos que me amam e guardam os meus mandamentos.,mas faço misericórdia até mil gerações daqueles que me amam e guardam os meus mandamentos.
"E deram ordem, Moisés e os anciãos, ao povo de Israel, dizendo: Guardai todos estes mandamentos que hoje vos ordeno:","Moisés e os anciãos de Israel deram ordens ao povo, dizendo: — Guardem todos estes mandamentos que hoje lhes ordeno."
"E diz-lhes ele: Na verdade bebereis o meu cálice, mas o assentar-se à minha direita ou à minha esquerda não me pertence dá-lo, mas é para aqueles para quem meu Pai o tem preparado.","Então Jesus lhes disse: — Vocês beberão o meu cálice. Quanto a sentar à minha direita e à minha esquerda, não me compete concedê-lo, pois é para aqueles a quem está preparado por meu Pai."
E a emboscada se apressou e acometeu a Gibeá; e a emboscada arremeteu contra ela e feriu a fio de espada toda a cidade.,"A emboscada avançou depressa, investiu contra Gibeá e passou os moradores a fio de espada."
"Porque nenhumas outras coisas vos escrevemos, senão as que já sabeis ou também reconheceis; e espero que também até ao fim as reconhecereis, como também já em parte reconhecestes em nós, que somos a vossa glória, como também vós sereis a nossa no Dia do Senhor Jesus.","Porque nenhuma outra coisa escrevemos para vocês, a não ser aquilo que vocês leem e entendem. E espero que vocês entendam completamente, como também já nos entenderam em parte, que seremos a glória de vocês, assim como vocês também serão a nossa glória no Dia de Jesus, nosso Senhor."
,
"Portanto, meus irmãos, quando vos ajuntais para comer, esperai uns pelos outros.","Assim, meus irmãos, quando vocês se reúnem para comer, esperem uns pelos outros."
"Naquele dia, haverá uma vinha de vinho tinto; cantai-lhe.","Naquele dia, o SENHOR dirá: “Cantem a respeito da vinha deliciosa!"
"Se sabeis que ele é justo, sabeis que todo aquele que pratica a justiça é nascido dele.","Se sabem que ele é justo, reconheçam também que todo aquele que pratica a justiça é nascido de Deus."
"Como estão os montes à roda de Jerusalém, assim o SENHOR está em volta do seu povo, desde agora e para sempre.","Como em volta de Jerusalém estão os montes, assim o SENHOR está ao redor do seu povo, desde agora e para sempre."
E o filho de Apaim foi Isi; e o filho de Isi: Sesã. E o filho de Sesã: Alai.,O filho de Apaim foi Isi; o filho de Isi foi Sesã. E o filho de Sesã foi Alai.
e fez quarenta bases de prata debaixo das vinte tábuas; duas bases debaixo de uma tábua para as suas duas coiceiras e duas bases debaixo de outra tábua para as suas duas coiceiras.,Fizeram também quarenta bases de prata debaixo das vinte tábuas: duas bases debaixo de uma tábua para os seus dois encaixes e duas bases debaixo de outra tábua para os seus dois encaixes.
Toma os levitas em lugar de todo primogênito entre os filhos de Israel e os animais dos levitas em lugar dos seus animais; porquanto os levitas serão meus. Eu sou o SENHOR.,"— Ponha os levitas em lugar de todos os primogênitos entre os filhos de Israel e os animais dos levitas em lugar dos animais dos filhos de Israel, porque os levitas serão meus. Eu sou o SENHOR."
"Quando, pois, virdes que a abominação da desolação, de que falou o profeta Daniel, está no lugar santo (quem lê, que entenda),","— Quando, pois, vocês virem, situado no lugar santo, o abominável da desolação de que falou o profeta  (quem lê entenda),"
,
"porque, certamente, se cumprirá o que pela palavra do SENHOR clamou contra o altar que está em Betel, como também contra todas as casas dos altos que estão nas cidades de Samaria.",Porque certamente se cumprirá o que por ordem do SENHOR ele clamou contra o altar que está em Betel e contra todos os templos que existem nos lugares altos das cidades de Samaria.
E cumpriu-se a Escritura que diz: E com os malfeitores foi contado.,[E cumpriu-se a Escritura que diz: “Com malfeitores foi contado.”]
Andai e clamai aos deuses que escolhestes; que vos livrem eles no tempo do vosso aperto.,Vão e clamem aos deuses que vocês escolheram. Que eles os livrem no tempo do aperto.
"Ora, a mão do SENHOR estivera sobre mim pela tarde, antes que viesse o que tinha escapado; abriu a minha boca, até que veio a mim pela manhã; e abriu-se a minha boca, e não fiquei mais em silêncio.","Ora, na tarde do dia anterior, antes da chegada desse sobrevivente, a mão do SENHOR havia estado sobre mim e eu recuperei a fala. Assim, pela manhã, antes de chegar aquele homem, eu havia recuperado a fala, e não fiquei mais em silêncio."
"enviou Joabe a Tecoa, e tomou de lá uma mulher sábia, e disse-lhe: Ora, finge que estás de luto; veste vestes de luto, e não te unjas com óleo, e sejas como uma mulher que há já muitos dias está de luto por algum morto.","mandou trazer de Tecoa uma mulher sábia e lhe disse: — Finja que está muito triste, vista as suas roupas de luto, não se unja com óleo e faça de conta que é uma mulher que há muito tempo está de luto por algum morto."
"Assim, vieram os filhos de Israel para comprar, entre os que vinham lá; porque havia fome na terra de Canaã.","Entre os que iam, pois, para lá, foram também os filhos de Israel, pois havia fome na terra de Canaã."
"O mundo não vos pode odiar, mas ele me odeia a mim, porquanto dele testifico que as suas obras são más.","O mundo não pode odiar vocês, mas a mim ele odeia, porque eu dou testemunho a respeito dele, dizendo que as suas obras são más."
"E Boaz subiu à porta e assentou-se ali; e eis que o remidor de que Boaz tinha falado ia passando e disse-lhe: Ó fulano, desvia-te para cá e assenta-te aqui. E desviou-se para ali e assentou-se.","Boaz foi até o portão da cidade e sentou-se ali. Eis que o resgatador de que Boaz havia falado ia passando. Então ele o chamou: — Ó fulano, chegue até aqui e sente-se. Ele foi e se sentou."
"E sairão a ele uns braços, que profanarão o santuário e a fortaleza, e tirarão o contínuo sacrifício, estabelecendo a abominação desoladora.","Forças enviadas por ele profanarão o santuário e a fortaleza, acabarão com o sacrifício diário, estabelecendo a abominação desoladora."
"E aconteceu que, como os sacerdotes que levavam a arca do concerto do SENHOR subiram do meio do Jordão, e as plantas dos pés dos sacerdotes se puseram em seco, as águas do Jordão se tornaram ao seu lugar e corriam, como antes, sobre todas as suas ribanceiras.","Quando os sacerdotes que levavam a arca da aliança do SENHOR saíram do meio do Jordão, e as plantas dos seus pés se puseram na terra seca, as águas do Jordão voltaram ao seu lugar e corriam como antes, sobre todas as suas ribanceiras."
"na pureza, na ciência, na longanimidade, na benignidade, no Espírito Santo, no amor não fingido,","na pureza, no saber, na paciência, na bondade, no Espírito Santo, no amor não fingido,"
"E, como aquele porto não era cômodo para invernar, os mais deles foram de parecer que se partisse dali para ver se podiam chegar a Fenice, que é um porto de Creta que olha para a banda do vento da África e do Coro, e invernar ali.","Não sendo o porto próprio para invernar, a maioria deles era de opinião que deviam partir dali, para ver se podiam chegar a Fenice e aí passar o inverno, visto ser um porto de Creta, que olha para o noroeste e para o sudoeste."
"E, se morrer algum dos animais, que vos servem de mantimento, quem tocar no seu cadáver será imundo até à tarde;","— Se morrer algum dos animais que vocês podem comer, quem tocar no seu cadáver ficará impuro até a tarde."
"Tinham, porém, contra ele algumas questões acerca de sua superstição e de um tal Jesus, defunto, que Paulo afirmava viver.","Traziam contra ele algumas questões referentes à sua própria religião e particularmente a certo morto, chamado Jesus, que Paulo afirma estar vivo."
"Se me ria para eles, não o criam e não faziam abater a luz do meu rosto;","Quando eu sorria para eles, nem acreditavam; e a luz do meu rosto eles não desprezavam."
"E apareceu o SENHOR a Abrão e disse: À tua semente darei esta terra. E edificou ali um altar ao SENHOR, que lhe aparecera.","O SENHOR apareceu a Abrão e lhe disse: — Darei esta terra à sua descendência. Ali Abrão edificou um altar ao SENHOR, que lhe tinha aparecido."
E era toda a terra de uma mesma língua e de uma mesma fala.,Em toda a terra havia apenas uma língua e uma só maneira de falar.
"Falou, pois, o SENHOR ao peixe, e ele vomitou a  na terra.","E o SENHOR falou ao peixe, e este vomitou  na terra."
"Então, disse Moisés à congregação: Isto é o que o SENHOR ordenou que se fizesse.",Então Moisés disse à congregação: — Isto é o que o SENHOR ordenou que se fizesse.
"E, quando chegou àquele lugar, disse-lhes: Orai, para que não entreis em tentação.","Chegando ao lugar escolhido, Jesus lhes disse: — Orem, para que vocês não caiam em tentação."
"E o rei Nabucodonosor mandou ajuntar os sátrapas, os prefeitos, os presidentes, os juízes, os tesoureiros, os conselheiros, os oficiais e todos os governadores das províncias, para que viessem à consagração da estátua que o rei Nabucodonosor tinha levantado.","Então o rei Nabucodonosor mandou reunir os sátrapas, os prefeitos, os governadores, os juízes, os tesoureiros, os magistrados, os conselheiros e todos os oficiais das províncias, para que viessem à cerimônia de inauguração da imagem que o rei Nabucodonosor tinha levantado."
"Disse, pois, o rei a Joabe, chefe do exército, o qual tinha consigo: Agora, rodeia por todas as tribos de Israel, desde Dã até Berseba, e numera o povo, para que eu saiba o número do povo.","O rei disse a Joabe, comandante do seu exército: — Percorra todas as tribos de Israel, desde Dã até Berseba, e levante o censo do povo, para que eu saiba o seu número."
"No meio do mar, virá a ser um enxugadouro das redes; porque eu o anunciei, diz o Senhor JEOVÁ; e ela servirá de despojo para as nações.","No meio do mar, ela virá a ser apenas um lugar onde pescadores secam as suas redes, porque eu o anunciei, diz o SENHOR Deus. E ela se tornará despojo para as nações."
"Sucedeu, pois, que um dia disse Jônatas, filho de Saul, ao moço que lhe levava as armas: Vem, passemos à guarnição dos filisteus, que está lá daquela banda. Porém não o fez saber a seu pai.","Um dia, Jônatas, filho de Saul, disse ao seu jovem escudeiro: — Venha, vamos até a guarnição dos filisteus, que está do outro lado. Porém ele não contou isso a seu pai."
Com os meus lábios declarei todos os juízos da tua boca.,Com os lábios tenho narrado todos os juízos da tua boca.
"Também farás túnicas aos filhos de Arão e far-lhes-ás cintos; também lhes farás tiaras, para glória e ornamento.","— Para os filhos de Arão você fará túnicas, cintos e turbantes, para que lhes deem glória e beleza."
"a fim de que seja anunciado o nome do SENHOR em Sião, e o seu louvor, em Jerusalém,","Em Sião será anunciado o nome do SENHOR e o seu louvor, em Jerusalém,"
