input_text,target_text
"No sexto dia, ofereceu o príncipe dos filhos de Gade, Eliasafe, filho de Deuel.","No sexto dia, foi Eliasafe, filho de Deuel, chefe dos filhos de Gade."
"E, saindo os seus discípulos, foram à cidade, e acharam como lhes tinha dito, e prepararam a Páscoa.","Os discípulos saíram, foram à cidade e, achando tudo como Jesus lhes tinha dito, prepararam a Páscoa."
"Mas a casa de Israel não te quererá dar ouvidos, porque não me querem dar ouvidos a mim; porque toda a casa de Israel é de rosto obstinado e dura de coração.","Mas a casa de Israel não vai querer dar ouvidos a você, porque não quer dar ouvidos a mim; pois toda a casa de Israel tem o coração fechado e a mente endurecida."
"Posto que as nossas maldades testifiquem contra nós, ó SENHOR, opera tu por amor do teu nome; porque as nossas rebeldias se multiplicaram; contra ti pecamos.","Ainda que as nossas maldades testifiquem contra nós, ó SENHOR, age por amor do teu nome! Porque as nossas rebeldias se multiplicaram; pecamos contra ti."
"A herança dos filhos de Simeão estava entre o quinhão dos de Judá, porquanto a herança dos filhos de Judá era demasiadamente grande para eles; pelo que os filhos de Simeão tiveram a sua herança no meio deles.","A herança dos filhos de Simeão foi tirada da porção dos filhos de Judá, pois a herança destes era demasiadamente grande para eles. Por isso os filhos de Simeão receberam a sua herança no meio dos filhos de Judá."
"Fui néscio em gloriar-me; vós me constrangestes; porque eu devia ser louvado por vós, visto que em nada fui inferior aos mais excelentes apóstolos, ainda que nada sou.","Fiz-me louco, mas vocês me obrigaram a isso. Eu devia ter sido recomendado por vocês, pois em nada fui inferior a esses “superapóstolos”, ainda que nada sou."
"Como o SENHOR ordenara a Moisés, assim fizeram as filhas de Zelofeade.","Como o SENHOR havia ordenado a Moisés, assim fizeram as filhas de Zelofeade,"
"Porque são vida para os que as acham e saúde, para o seu corpo.",Porque são vida para quem os encontra e saúde para todo o seu corpo.
"E até hoje, quando é lido Moisés, o véu está posto sobre o coração deles.","Mas, até hoje, quando Moisés é lido, o véu está posto sobre o coração deles."
"Porque Deus há de trazer a juízo toda obra e até tudo o que está encoberto, quer seja bom, quer seja mau.","Porque Deus há de trazer a juízo todas as obras, até as que estão escondidas, quer sejam boas, quer sejam más."
"Foi-se, pois, Judá com Simeão, seu irmão, e feriram aos cananeus que habitavam em Zefate, e totalmente a destruíram, e chamaram o nome desta cidade Horma.","Os filhos de Judá foram com os seus irmãos da tribo de Simeão e atacaram os cananeus que moravam em Zefate e destruíram totalmente a cidade; por isso, foi chamada de Horma."
"Fiz-me como fraco para os fracos, para ganhar os fracos. Fiz-me tudo para todos, para, por todos os meios, chegar a salvar alguns.","Fiz-me fraco para com os fracos, a fim de ganhar os fracos. Fiz-me tudo para com todos, a fim de, por todos os modos, salvar alguns."
"Visão de Obadias: Assim diz o Senhor JEOVÁ a respeito de Edom: Temos ouvido a pregação do SENHOR, e foi enviado às nações um embaixador, dizendo: Levantai-vos, e levantemo-nos contra ela para a guerra.","Visão de Obadias. Assim diz o SENHOR Deus a respeito de Edom: “Ouvimos uma notícia vinda do SENHOR, e um mensageiro foi enviado às nações para dizer: ‘Preparem-se! Preparem-se para a guerra contra Edom!’"
"maravilhas na terra de Cam, coisas tremendas no mar Vermelho.","maravilhas na terra de Cam, tremendos feitos no mar Vermelho."
"E porás o altar de ouro para o incenso diante da arca do Testemunho; então, pendurarás a coberta da porta do tabernáculo.",Coloque o altar de ouro para o incenso diante da arca do testemunho e pendure o cortinado da porta do tabernáculo.
"E não tinham filhos, porque Isabel era estéril, e ambos eram avançados em idade.","Eles não tinham filhos, porque Isabel era estéril, e os dois já tinham idade avançada."
"Ouvindo, pois, Fineias, o sacerdote, e os príncipes da congregação, e os cabeças dos milhares de Israel que com ele estavam as palavras que disseram os filhos de Rúben, e os filhos de Gade, e os filhos de Manassés, pareceu bem aos seus olhos.","Quando o sacerdote Fineias, os chefes da congregação e os cabeças dos grupos de milhares de Israel que estavam com ele ouviram as palavras que disseram os filhos de Rúben, os filhos de Gade e os filhos de Manassés, deram-se por satisfeitos."
Foi para isto que morreu Cristo e tornou a viver; para ser Senhor tanto dos mortos como dos vivos.,Foi precisamente para esse fim que Cristo morreu e tornou a viver: para ser Senhor tanto de mortos como de vivos.
"E  assentou no seu coração não se contaminar com a porção do manjar do rei, nem com o vinho que ele bebia; portanto, pediu ao chefe dos eunucos que lhe concedesse não se contaminar.","resolveu não se contaminar com as finas iguarias do rei, nem com o vinho que ele bebia; por isso, pediu ao chefe dos eunucos que lhe permitisse não se contaminar."
"Cuidais que ainda nos desculpamos convosco? Falamos em Cristo perante Deus, e tudo isto, ó amados, para vossa edificação.","Há muito vocês podem estar pensando que queremos nos defender diante de vocês. Falamos em Cristo diante de Deus, e tudo isto, meus amados, é para a edificação de vocês."
"porque, se alguém não sabe governar a sua própria casa, terá cuidado da igreja de Deus? ;","Pois, se alguém não sabe governar a própria casa, como cuidará da igreja de Deus?"
"Disseram mais: A herança dos que ficaram de resto é de Benjamim, e nenhuma tribo de Israel deve ser destruída.","Disseram mais: — Deve haver uma herança para os benjamitas que sobraram, pois nenhuma tribo de Israel deve ser destruída."
"Tenho, pois, por bom, por causa da instante necessidade, que é bom para o homem o estar assim.","Por causa da angustiosa situação presente, penso ser bom para o homem permanecer assim como está."
"e, de Benjamim, Eliada, varão valente, e, com ele, duzentos mil, armados de arco e de escudo;","De Benjamim, Eliada, homem valente, e, com ele, duzentos mil homens, armados de arco e de escudo;"
"E será que, tomando vós a cidade, poreis a cidade a fogo; conforme a palavra do SENHOR fareis; olhai que vo-lo tenho mandado.","Depois de tomar a cidade, ponham fogo nela. Façam segundo a palavra do SENHOR. Vejam bem: é isto que estou ordenando a vocês."
"Se a tua lei não fora toda a minha alegria, há muito que teria perecido na minha angústia.","Se a tua lei não tivesse sido o meu prazer, há muito eu teria perecido na minha angústia."
"Então, saberão que eu sou o SENHOR, seu Deus, vendo que eu os fiz ir em cativeiro entre as nações, e os tornei a ajuntar para voltarem à sua terra, e nenhum deles excluí.","Saberão que eu sou o SENHOR, seu Deus, quando virem que eu os enviei para o cativeiro entre as nações, e os tornei a ajuntar para voltarem à sua terra, e que não deixarei que nenhum deles fique no exílio."
"Todos os que deles foram contados, que contaram Moisés e Arão, e os príncipes de Israel, dos levitas, segundo as suas gerações e segundo a casa de seus pais,","Todos os que foram contados dos levitas, contados por Moisés, Arão e os chefes de Israel, segundo as suas famílias e segundo a casa de seus pais,"
"Respondeu  na presença do rei e disse: O segredo que o rei requer, nem sábios, nem astrólogos, nem magos, nem adivinhos o podem descobrir ao rei.","respondeu na presença do rei: — O mistério que o rei exige, nem sábios, nem magos nem encantadores o podem revelar."
"O SENHOR, porém, disse-lhe: Portanto, qualquer que matar a Caim sete vezes será castigado. E pôs o SENHOR um sinal em Caim, para que não o ferisse qualquer que o achasse.","O SENHOR, porém, lhe disse: — Não! E, se alguém matar Caim, será vingado sete vezes. E o SENHOR pôs um sinal em Caim para que, se alguém viesse a encontrá-lo, não o matasse."
"E disse Dalila a Sansão: Até agora zombaste de mim e me disseste mentiras; declara-me pois, agora com que poderias ser amarrado? E ele lhe disse: Se teceres sete tranças dos cabelos da minha cabeça com os liços da teia.","Dalila disse a Sansão: — Até agora você tem zombado de mim e só me falou mentiras. Diga-me como você poderia ser amarrado. Ele respondeu: — Se você tecer num tear as sete tranças da minha cabeça e se as prender com um pino de tear, ficarei fraco e serei como qualquer outro homem. Enquanto ele dormia, ela pegou e teceu as sete tranças dele num tear."
"E foram os filhos de Semida: Aiã, e Siquém, e Liqui, e Anião.","Os filhos de Semida foram: Aiã, Siquém, Liqui e Anião."
"Todas as nações se congreguem, e os povos se reúnam; quem dentre eles pode anunciar isto e fazer-nos ouvir as coisas antigas? Apresentem as suas testemunhas, para que se justifiquem, e para que se ouça, e para que se diga: Verdade é.","Todas as nações se congreguem, e os povos se reúnam. Quem dentre eles pode anunciar isto e mostrar-nos as predições antigas? Que apresentem as suas testemunhas, para que se justifiquem, e para que se ouça e se diga: ‘É verdade!’”"
"Mas, se não saíres aos príncipes do rei da Babilônia, então, será entregue esta cidade nas mãos dos caldeus, e eles a queimarão, e tu não escaparás das mãos deles.","Mas, se você não se render aos oficiais do rei da Babilônia, então esta cidade será entregue nas mãos dos caldeus, eles a queimarão, e você não escapará das mãos deles.”"
"Ouvindo, pois, o SENHOR a voz das vossas palavras, quando me faláveis a mim, o SENHOR me disse: Eu ouvi a voz das palavras deste povo, que te disseram; em tudo falaram eles bem.","— Quando o SENHOR ouviu o que vocês disseram, quando falavam comigo, o SENHOR me disse: “Eu ouvi as palavras que este povo lhe falou, e em tudo eles falaram muito bem."
Não toqueis os meus ungidos e aos meus profetas não façais mal.,"dizendo: “Não toquem nos meus ungidos, nem maltratem os meus profetas.”"
"Os cantores: os filhos de Asafe, cento e quarenta e oito.","Os cantores: os filhos de Asafe, cento e quarenta e oito."
"E Deus os abençoou e Deus lhes disse: Frutificai, e multiplicai-vos, e enchei a terra, e sujeitai-a; e dominai sobre os peixes do mar, e sobre as aves dos céus, e sobre todo o animal que se move sobre a terra.","E Deus os abençoou e lhes disse: — Sejam fecundos, multipliquem-se, encham a terra e sujeitem-na. Tenham domínio sobre os peixes do mar, sobre as aves dos céus e sobre todo animal que rasteja pela terra."
"E ouviu Deus o seu gemido e lembrou-se Deus do seu concerto com Abraão, com Isaque e com Jacó;","Deus ouviu o gemido deles e lembrou-se da sua aliança com Abraão, com Isaque e com Jacó."
"E falou o SENHOR a Moisés e a Arão, dizendo:",O SENHOR disse a Moisés e a Arão:
"SENHOR, que é o homem, para que o conheças, e o filho do homem, para que o estimes?","SENHOR, que é o homem para que dele tomes conhecimento? E o filho do homem, para que o estimes?"
Nem ao pobre favorecerás na sua demanda.,Não seja parcial nem mesmo com o pobre nas suas demandas.
Ou deleitar-se-á no Todo-Poderoso ou invocará a Deus em todo o tempo?,Será que o ímpio encontrará prazer no Todo-Poderoso e invocará a Deus a todo o momento?”
"E não tardou o jovem em fazer isto; porque a filha de Jacó lhe agradava, e ele era o mais honrado de toda a casa de seu pai.","O jovem não tardou em fazer o que foi solicitado, porque amava a filha de Jacó e era o mais honrado de toda a casa de seu pai."
"Porque sucedeu que, vendo os capitães dos carros que não era o rei de Israel, deixaram de segui-lo.","Quando os capitães dos carros de guerra viram que não era o rei de Israel, deixaram de persegui-lo."
E o filho de Etã foi Azarias.,O filho de Etã foi Azarias.
"E os querubins estavam ao lado direito da casa, quando entrou aquele homem; e uma nuvem encheu o átrio interior.","Os querubins estavam no lado sul do templo, quando o homem entrou; e uma nuvem encheu o átrio interior."
"No ano em que morreu o rei Uzias, eu vi ao Senhor assentado sobre um alto e sublime trono; e o seu séquito enchia o templo.","No ano da morte do rei Uzias, eu vi o Senhor assentado sobre um alto e sublime trono, e as abas de suas vestes enchiam o templo."
"Aquele que anda em sinceridade, e pratica a justiça, e fala verazmente segundo o seu coração;","Aquele que vive com integridade, que pratica a justiça, e, de coração, fala a verdade;"
